seriesuid,coordX,coordY,coordZ,probability
167,89.2875671387,161.719573975,313.759429932,0.0378046818078
167,29.7279052734,208.779327393,57.2840118408,0.0653340220451
167,105.567398071,225.318710327,57.7066688538,0.0347245633602
167,113.598648071,189.050552368,61.6321144104,0.0572478994727
167,156.998306274,109.454986572,305.803314209,0.201271727681
026,101.971656799,202.172454834,85.8137588501,0.844035327435
823,128.852706909,241.706268311,213.790435791,0.723992049694
823,124.840583801,253.801361084,189.230987549,0.361428827047
823,57.7158966064,153.502105713,189.318511963,0.0170470513403
823,109.866584778,89.5442962646,241.550308228,0.0226317513734
823,77.7735595703,241.928192139,121.358131409,0.0128298532218
864,121.802818298,65.0049514771,100.828826904,0.420945644379
864,162.16192627,173.716217041,54.025302887,0.350984066725
864,157.233139038,41.6962852478,65.4290924072,0.0724892020226
864,121.930381775,190.057312012,202.337234497,0.134752646089
864,169.944717407,192.775726318,41.3849716187,0.685321927071
317,45.0075416565,76.7813491821,121.084602356,0.963675916195
317,125.904136658,221.187545776,150.148956299,0.242986157537
317,17.8094787598,229.515106201,72.9530563354,0.109261699021
317,149.745651245,57.5001411438,137.772445679,0.569765388966
317,149.602813721,65.9642105103,149.512252808,0.203950598836
317,197.478027344,202.166854858,157.804824829,0.847179532051
317,165.072433472,57.5495223999,149.427474976,0.355770766735
317,85.459526062,209.78755188,201.559768677,0.0282042194158
616,161.82510376,133.240036011,129.274475098,0.124094769359
616,93.8073120117,69.0577926636,265.315856934,0.0265382174402
731,77.4557189941,165.92074585,253.416015625,0.182408869267
731,80.9930419922,53.1840057373,217.802627563,0.520210146904
731,121.829528809,42.0256271362,106.174438477,0.21526004374
731,65.489906311,9.75898551941,80.9935913086,0.0605111196637
731,29.5686855316,41.4145545959,69.2016830444,0.0403287783265
731,97.3745574951,105.523406982,93.3824920654,0.0214127078652
731,49.1718635559,21.2042713165,73.0807876587,0.0634773746133
731,41.5775184631,25.295999527,69.607131958,0.0888105109334
731,105.083374023,37.1862678528,141.516998291,0.174048930407
731,85.847442627,84.960319519,93.8519897461,0.0326966457069
656,197.63343811,46.2160110474,81.4938278198,0.347087264061
656,145.85760498,114.115074158,161.887054443,0.0286231338978
656,60.9984321594,249.501876831,89.6119155884,0.331483751535
656,114.368873596,108.434127808,158.425857544,0.142444163561
535,101.666435242,13.5576171875,61.3765449524,0.15728046
156,185.338821411,101.894119263,249.842819214,0.921281278133
156,125.391563416,281.525756836,213.200210571,0.461858868599
156,177.544021606,113.454032898,261.28225708,0.481975704432
156,73.5826644897,309.166931152,97.9814071655,0.0681948959827
156,125.10609436,120.941200256,213.732559204,0.150059834123
426,117.128082275,78.1376190186,149.54006958,0.341143339872
426,73.3193054199,245.39302063,125.276283264,0.10990678519
426,53.4074134827,213.636917114,93.4485397339,0.0389215089381
617,45.4241752625,104.973648071,97.6533660889,0.0345981419086
617,65.4880065918,281.306427002,65.4428405762,0.253716111183
010,124.44393158,249.069030762,273.207244873,0.871886014938
010,57.4085578918,217.484024048,164.877288818,0.532675504684
010,41.5422859192,230.03263855,172.948043823,0.382079601288
010,169.126998901,72.8100891113,209.277481079,0.476849913597
010,117.011886597,165.092514038,273.44317627,0.0160769131035
010,157.120315552,81.7258529663,273.611175537,0.159262552857
010,25.1546516418,133.459762573,81.7153778076,0.0469229109585
849,129.366149902,13.5705633163,57.5365715027,0.078397385776
849,141.630355835,89.5423049927,109.180702209,0.216324806213
701,70.4211883545,25.864402771,94.1721496582,0.938176214695
637,145.046905518,61.8830757141,124.956230164,0.630670011044
637,137.364532471,97.6820144653,241.753631592,0.0604525469244
637,166.799575806,121.595809937,77.902130127,0.0414584651589
637,197.699447632,105.207496643,37.0523414612,0.432529747486
879,13.7227888107,77.6373214722,29.3965816498,0.124004356563
879,25.1088123322,213.22102356,49.2771148682,0.0212015490979
855,9.30718231201,61.0630302429,48.8842391968,0.190427884459
855,81.603012085,149.79927063,121.133140564,0.683073341846
855,90.5057754517,41.7729644775,77.5406265259,0.0897391363978
855,33.3218383789,177.948623657,73.5368423462,0.22094592452
756,57.6390304565,77.5760116577,77.4232940674,0.0666979253292
756,137.972442627,81.5709152222,252.924041748,0.28375390172
756,141.061843872,85.512260437,245.664505005,0.503051757812
244,193.496200562,94.0613937378,21.6572551727,0.0294852349907
244,13.1500997543,229.607528687,81.4527130127,0.0555567406118
442,77.1601104736,253.655654907,141.69052124,0.772274792194
442,53.7073020935,226.011550903,158.400985718,0.767567157745
442,28.7227134705,228.68119812,125.914726257,0.696691334248
442,37.0323143005,70.0230407715,152.829803467,0.646509766579
442,168.741485596,101.372169495,125.425178528,0.260666787624
442,105.853103638,97.5701904297,137.411651611,0.263316243887
442,113.196090698,108.946662903,217.511291504,0.267924696207
442,41.2933921814,69.4415740967,97.4142532349,0.0516067706048
442,81.2186813354,29.2042198181,77.2937316895,0.329144656658
643,157.816879272,61.6350021362,217.115325928,0.273959368467
643,13.0017232895,165.350143433,109.064147949,0.0449578762054
643,40.9680786133,37.4471855164,181.216293335,0.179758831859
643,9.9099855423,169.4921875,101.612472534,0.0136799449101
523,89.9819564819,181.198730469,181.202163696,0.370988130569
523,189.679199219,101.035247803,133.571868896,0.181579783559
523,41.529045105,78.0607757568,105.165222168,0.0416207835078
063,166.009536743,25.6564979553,73.2169723511,0.276576042175
063,73.4026565552,22.1207065582,93.3858413696,0.381723046303
063,125.529716492,121.610221863,113.230148315,0.4864141047
063,153.696273804,284.924194336,89.3886108398,0.346753358841
063,106.078430176,205.206329346,161.62550354,0.625649631023
063,197.264068604,93.4930648804,109.287651062,0.060122910887
063,197.642379761,73.3650512695,69.2371292114,0.120768748224
063,201.684829712,85.2630462646,121.071342468,0.062052231282
063,82.0730819702,73.6759872437,81.3532943726,0.0894765779376
063,181.392242432,244.856872559,109.187141418,0.433385938406
063,70.0449829102,21.6934146881,61.023815155,0.227517679334
063,101.51764679,232.992034912,125.345611572,0.394124120474
063,201.830780029,81.6059570312,133.102920532,0.0699886903167
108,66.1203765869,46.3770294189,113.748497009,0.967818915844
108,121.711708069,9.21549701691,29.1237678528,0.0546994693577
684,17.4091777802,145.094070435,81.4899215698,0.0184708219022
076,85.5690994263,65.3428649902,69.3825073242,0.0438324064016
076,17.7358779907,113.10508728,133.510604858,0.015118050389
032,121.008605957,249.689529419,61.5020332336,0.468937128782
032,72.9511184692,13.9094305038,57.1717300415,0.0506187602878
032,29.2852191925,221.96824646,61.6029701233,0.0177222732455
032,176.944198608,165.321456909,129.442550659,0.44666737318
032,24.9704780579,169.35887146,125.453468323,0.123194366693
300,77.0092315674,28.8345661163,65.9220657349,0.538690507412
300,57.548286438,49.6041297913,133.159317017,0.409434080124
300,101.445747375,289.297454834,141.479232788,0.770029067993
300,77.7121429443,293.918701172,84.793762207,0.842809975147
300,117.654151917,17.5193958282,53.7414741516,0.454200983047
867,81.7262191772,73.3265304565,253.355041504,0.243499264121
867,61.0436668396,93.391166687,81.637878418,0.157486140728
867,81.9286499023,53.6330032349,89.4653549194,0.0365831144154
867,209.866119385,109.574234009,120.812965393,0.667265236378
867,109.624343872,89.137802124,113.252868652,0.608393728733
587,85.7654342651,8.98727703094,49.7199783325,0.642550051212
805,53.4156570435,29.7641353607,41.1901550293,0.0497869253159
805,36.9322052002,197.217712402,141.940719604,0.632111430168
805,169.568618774,181.249053955,65.2572937012,0.0417047999799
805,113.772285461,113.25579834,52.9741668701,0.0192861575633
805,77.068611145,33.528301239,189.334823608,0.083666279912
805,113.541908264,25.5434570312,53.1926574707,0.102563463151
573,165.017929077,229.744857788,57.5916862488,0.0194831714034
573,29.2477359772,205.471496582,165.460876465,0.131633743644
573,157.681732178,45.8409957886,61.3530693054,0.592569231987
573,129.54876709,176.847854614,97.5707015991,0.174391508102
573,32.8825378418,217.137527466,173.674163818,0.496677279472
777,164.487258911,57.8577880859,192.83644104,0.942056834698
777,209.385391235,89.3959960938,125.555023193,0.0941244661808
777,193.096130371,77.3903961182,53.9720039368,0.0402919538319
777,189.593093872,125.027839661,177.443389893,0.104351557791
777,70.3327178955,209.092041016,217.348770142,0.0308428257704
777,32.8075141907,157.022567749,161.539794922,0.0551042668521
328,97.3730010986,165.893966675,246.085617065,0.564424991608
328,148.846481323,57.1744689941,253.846328735,0.722742199898
328,81.7664871216,172.96812439,221.413421631,0.42264008522
328,181.89805603,73.4987411499,109.834205627,0.0526905469596
328,65.7023391724,37.3837203979,97.9579772949,0.0610501989722
328,129.490921021,72.7041168213,73.6969528198,0.0826050788164
328,162.13923645,13.5619468689,161.14163208,0.112661674619
328,141.677963257,53.3046607971,46.1383934021,0.0406388193369
328,133.796569824,13.0370359421,181.339080811,0.153928637505
328,33.7718391418,205.614105225,53.2474632263,0.0190772134811
328,57.5260162354,56.9571685791,121.367172241,0.0229616984725
328,105.327919006,29.693939209,73.5283126831,0.0272871814668
328,113.584442139,253.505706787,189.485046387,0.102245301008
328,93.304069519,189.099060059,237.199691772,0.480058968067
328,125.133766174,273.423095703,93.0350570679,0.423448830843
328,113.283744812,13.2905912399,173.42930603,0.0677124485373
328,109.655586243,277.406433105,17.2833156586,0.233659267426
328,209.569824219,217.552032471,157.695327759,0.161096632481
328,97.6664199829,185.736572266,205.430114746,0.961596369743
328,133.863723755,169.177429199,197.676773071,0.0513512305915
551,180.979675293,173.572341919,81.1943969727,0.223614096642
551,17.3022727966,181.885406494,105.338096619,0.0680867284536
551,45.4002761841,25.4421901703,45.5272293091,0.079098187387
551,42.5300712585,225.985168457,70.1676864624,0.113044291735
551,153.638748169,73.4574584961,37.548866272,0.127248749137
175,57.6208763123,225.374954224,45.6207046509,0.278330177069
175,37.7579498291,213.345825195,41.1625289917,0.137478768826
175,89.6000213623,145.748977661,262.107849121,0.0281211920083
722,145.383728027,121.936332703,97.2979888916,0.0769410505891
722,41.3135185242,197.573608398,33.5006980896,0.0332589484751
722,53.8387985229,197.427566528,65.2396469116,0.0506819263101
743,13.7422561646,57.8859024048,49.3525352478,0.0528929047287
743,22.279127121,209.939819336,45.377822876,0.0626392439008
743,45.2584991455,17.3334026337,21.6559181213,0.0848950743675
743,25.627986908,105.553062439,65.2417907715,0.0278221592307
277,149.449874878,117.3934021,25.305639267,0.080423399806
277,80.9310455322,125.906280518,65.4093170166,0.0511139146984
277,153.566055298,185.439102173,33.2300758362,0.0987298712134
061,137.820968628,117.392753601,53.284992218,0.0432428866625
061,141.466629028,81.2038192749,69.2215576172,0.0389152020216
694,129.633407593,41.7121620178,69.3586654663,0.0539142787457
694,29.005695343,253.004226685,105.283111572,0.380672454834
694,13.3709802628,77.2605133057,45.5383529663,0.0489833839238
694,109.064216614,281.748748779,93.0363006592,0.571447610855
694,57.8874511719,100.686767578,149.698120117,0.665132164955
806,169.748016357,229.115570068,21.5931301117,0.229952082038
806,89.1209335327,21.8992500305,45.533870697,0.165442064404
806,113.650543213,17.5378990173,29.6066513062,0.0934208631516
806,140.885101318,109.329940796,25.756111145,0.311132252216
806,81.7466888428,201.828155518,33.6060638428,0.0275646783412
806,65.798034668,38.3480262756,58.305683136,0.236452817917
806,145.768295288,33.8469085693,9.54345703125,0.0472964569926
806,41.7383537292,237.909408569,105.314476013,0.027615191415
806,100.840576172,129.907012939,225.526107788,0.218927487731
806,80.9673080444,205.036300659,277.732635498,0.107361085713
806,53.757938385,157.564086914,253.114349365,0.0326059497893
806,45.987903595,66.939163208,89.1108551025,0.521071016788
448,154.258590698,185.562179565,148.990203857,0.816511750221
337,93.673538208,85.8927383423,133.702804565,0.194468855858
337,69.8488464355,85.794380188,61.3143806458,0.0188571866602
337,93.1054382324,17.4505290985,97.595993042,0.343405634165
337,109.394515991,101.776145935,33.1982765198,0.0590614676476
089,13.1488389969,172.994995117,117.275375366,0.0294901281595
536,129.766799927,109.499855042,161.341217041,0.03922945261
536,45.7652206421,57.1091995239,105.707603455,0.0360784865916
536,125.654052734,70.0634536743,136.69708252,0.0725821405649
606,21.9405040741,82.2978515625,56.8235244751,0.727991044521
606,69.9394607544,13.8847961426,137.216247559,0.238297238946
159,76.7419281006,125.4894104,229.446624756,0.0541730076075
159,45.8710708618,41.3594551086,49.4601707458,0.0936126634479
159,85.8971633911,61.4013824463,65.6164779663,0.0357069261372
159,29.3410663605,61.5025482178,37.5655784607,0.0698727592826
159,73.8177719116,109.421531677,61.344078064,0.0438076592982
159,113.749916077,37.9455986023,65.4286880493,0.0419985949993
868,144.007232666,92.9143676758,213.574752808,0.463946700096
259,97.6005249023,141.763549805,241.969177246,0.0130592072383
752,182.016891479,129.373199463,89.4502029419,0.509889483452
752,162.078811646,261.753631592,177.165542603,0.849684655666
752,221.979049683,217.580047607,117.116851807,0.104673363268
752,173.334259033,113.607841492,121.761680603,0.805539131165
752,29.6145648956,281.222320557,69.1208953857,0.0233603846282
022,108.650398254,17.7725009918,93.8911209106,0.429874181747
022,174.097396851,57.4941520691,89.8251953125,0.740061700344
022,77.15259552,226.029815674,57.2850456238,0.23227134347
022,80.8648452759,249.073730469,85.8071060181,0.374633997679
022,173.376022339,209.145248413,101.59450531,0.238866522908
022,85.0671539307,249.304824829,93.0334625244,0.339356869459
022,185.231658936,181.080108643,85.1617050171,0.185466647148
022,189.554534912,80.7546463013,73.1736907959,0.62388586998
632,13.5208339691,165.772796631,113.266723633,0.047811511904
632,152.982879639,77.0150146484,101.786956787,0.626605093479
632,117.099571228,69.6619949341,105.561454773,0.0323789790273
632,93.8303451538,241.662643433,77.0850448608,0.452240645885
070,45.5780105591,240.675674438,41.8311080933,0.118790999055
275,169.839080811,232.811019897,61.9483451843,0.702396392822
275,142.099197388,218.28956604,73.5136489868,0.364243894815
275,185.916824341,244.916213989,76.9964981079,0.494953066111
275,25.3109855652,73.3372573853,81.5331726074,0.0343413241208
275,93.3230438232,97.7576599121,236.920379639,0.443841964006
586,168.881896973,125.523414612,37.7457962036,0.147979587317
586,37.6633300781,109.4323349,57.124080658,0.0425602197647
110,196.711364746,65.6596603394,178.20526123,0.468538016081
110,153.479644775,117.133018494,41.3851013184,0.197333037853
110,173.837692261,33.6427955627,117.27016449,0.0687569826841
110,101.328277588,293.390075684,69.169708252,0.646513283253
110,109.589271545,297.70715332,49.7751197815,0.384685397148
110,133.42868042,293.474029541,61.4817657471,0.666624486446
110,157.701309204,13.449054718,53.3733482361,0.0485025718808
110,189.765823364,25.1947517395,33.2310600281,0.0565677918494
110,133.669815063,101.537940979,68.931350708,0.272578537464
429,237.11328125,149.103942871,137.905151367,0.222477823496
429,197.962371826,57.5336647034,120.810096741,0.368373394012
429,197.687774658,326.057922363,77.1814117432,0.129450008273
429,53.8149185181,73.5164108276,65.3207702637,0.0431708842516
429,209.262634277,197.225845337,73.4108123779,0.0290359519422
429,89.5625,17.579252243,37.1310920715,0.0280704218894
429,108.801948547,128.983978271,189.403549194,0.24948951602
030,177.914733887,305.719329834,93.0227279663,0.566118717194
030,61.2738723755,17.413230896,37.25025177,0.0577391423285
250,61.8412094116,222.140960693,149.455078125,0.989448308945
250,29.8873004913,217.734313965,61.6464691162,0.0826987177134
250,85.9954223633,202.257232666,45.9567489624,0.0460460595787
250,144.939056396,193.48878479,109.583015442,0.228839606047
666,57.0036811829,301.512512207,53.5155563354,0.0182590130717
666,37.531375885,113.646011353,93.7429428101,0.664183437824
666,42.0028495789,69.3310470581,58.3650245667,0.352051705122
666,125.469490051,145.561294556,256.957000732,0.221521034837
666,97.4699859619,13.5994338989,25.1259174347,0.0310975704342
666,25.0307159424,257.126586914,97.4774475098,0.0433604419231
390,62.1438941956,125.790687561,216.997634888,0.0223499909043
390,29.4684238434,125.542327881,65.4889450073,0.1281183213
044,41.4131393433,193.875762939,194.128997803,0.0782069414854
044,181.304153442,97.2882385254,25.2184104919,0.123383507133
044,69.4848327637,89.649055481,65.7626724243,0.0263737682253
066,108.795753479,294.272064209,37.7154045105,0.266801446676
066,169.472229004,101.798629761,269.118103027,0.0741418972611
066,157.602813721,93.4241104126,273.386413574,0.0161525998265
066,101.289741516,14.0153188705,61.45104599,0.0829663351178
066,93.7269287109,297.698699951,37.3484306335,0.132018879056
833,197.458099365,113.619384766,82.0157012939,0.353806644678
833,117.110015869,132.733200073,253.79675293,0.425735503435
833,129.392074585,137.127746582,241.463195801,0.2680952847
833,13.6524190903,45.4707069397,13.3379707336,0.0721784234047
833,130.018936157,97.740524292,112.96661377,0.0624682381749
833,173.488739014,89.5468063354,69.7516555786,0.057831864804
833,33.3407936096,97.7361831665,33.2653999329,0.0751354470849
833,105.40737915,93.6349411011,49.6260185242,0.0536267124116
833,73.5471191406,65.4648666382,53.4402923584,0.0273644179106
457,205.438308716,229.5340271,229.051712036,0.301588058472
457,157.566421509,17.3348274231,105.860603333,0.121864371002
457,169.531021118,293.710906982,101.646652222,0.473898291588
457,52.9124069214,109.238716125,153.728210449,0.777056455612
865,157.562835693,206.10836792,129.162445068,0.913413643837
865,149.725952148,66.3124084473,141.822174072,0.385581761599
865,125.289878845,17.3591556549,89.1174621582,0.135615542531
865,53.3999443054,37.8549957275,81.5780639648,0.123256914318
865,117.009643555,45.7781295776,181.094421387,0.289079844952
865,109.474983215,17.4057445526,85.3409729004,0.0347844623029
865,145.760040283,77.2561950684,81.6381759644,0.0444262512028
865,45.5002479553,57.3409919739,85.420715332,0.0345799513161
865,69.2165298462,29.6441459656,81.2850570679,0.0320641770959
865,85.3588790894,13.6142320633,81.4359512329,0.0509712956846
489,149.224731445,220.950485229,208.908889771,0.423368990421
489,105.157745361,177.427993774,225.603088379,0.0922979786992
489,137.308227539,29.3410415649,37.5625152588,0.0408518500626
489,124.811676025,77.0998840332,97.2498626709,0.190185949206
489,41.7682991028,81.2893447876,85.3651199341,0.104624643922
489,21.7500782013,225.128433228,73.4774475098,0.0270799733698
837,65.3965911865,61.7855377197,150.451522827,0.813703536987
837,29.4034519196,250.002975464,37.6965065002,0.076381675899
837,32.9680290222,49.5993080139,101.737892151,0.070585988462
837,117.222946167,61.6500167847,241.3618927,0.0465749949217
837,97.1479263306,193.500183105,197.478302002,0.200233697891
837,89.8581771851,273.63394165,145.043533325,0.363958746195
323,145.506652832,69.6045150757,69.7520294189,0.715660870075
715,161.577957153,248.879333496,172.6978302,0.683679580688
715,153.334503174,105.538757324,241.302246094,0.325666427612
715,37.3787345886,241.238998413,121.670135498,0.039423212409
715,29.7624816895,126.038925171,166.407043457,0.168768838048
715,41.6345787048,113.567138672,109.046257019,0.114842541516
799,94.3553237915,77.7748565674,53.476764679,0.501310527325
799,129.407531738,233.101242065,181.995941162,0.693141222
799,157.124450684,81.2612991333,21.8875312805,0.0637934803963
799,153.663101196,77.2353897095,29.2778606415,0.0887108743191
799,17.3846416473,61.5067749023,33.4694595337,0.106262430549
148,56.64270401,69.5478286743,137.219085693,0.779299914837
148,85.6730957031,329.871948242,65.6849136353,0.0706566944718
148,45.2273483276,285.62677002,89.4178009033,0.028630355373
148,205.449295044,125.280853271,93.0480194092,0.42790427804
572,121.816619873,62.239364624,201.062042236,0.413258373737
572,21.991815567,225.307495117,109.737014771,0.0237696915865
572,89.1525650024,105.239364624,49.3929138184,0.0189914517105
682,13.272102356,117.51411438,101.477523804,0.049280513078
682,141.593185425,81.0054092407,257.183197021,0.156350567937
682,125.275390625,17.5490837097,29.1965065002,0.172890886664
682,145.308425903,33.7877883911,25.3159389496,0.226385548711
291,69.5111618042,9.83508586884,29.5411338806,0.211240902543
291,13.1586294174,76.957069397,85.5124816895,0.0455101281404
291,13.4915275574,69.3167266846,41.3687019348,0.039638005197
291,45.9017219543,217.338790894,41.2038764954,0.0610036849976
663,54.4178543091,73.6719284058,153.655059814,0.915896058083
663,132.846008301,28.5951843262,84.9028167725,0.749640524387
663,169.699554443,57.4799461365,177.562759399,0.0507925637066
663,112.766181946,173.471542358,97.2040252686,0.474959641695
663,185.678710938,97.8463821411,140.906906128,0.365797638893
663,89.1579666138,33.192615509,185.644073486,0.235209777951
774,137.060821533,296.861022949,125.485671997,0.894796907902
774,49.3395957947,245.322509766,101.548110962,0.257973670959
774,169.051177979,73.6574401855,73.2577590942,0.334162771702
774,105.719291687,133.772384644,77.4302520752,0.0537696368992
774,101.465126038,158.632507324,269.594390869,0.082068733871
774,133.261672974,141.342300415,53.5063667297,0.0490800105035
774,45.8995475769,285.80645752,53.1950149536,0.110082559288
774,69.771697998,249.496643066,53.2883644104,0.028736943379
774,89.4046936035,13.358042717,41.200553894,0.0569756813347
276,85.0211105347,201.318405151,201.62059021,0.268484354019
276,17.0774383545,221.974227905,129.091812134,0.0468880161643
269,21.4426307678,121.226219177,77.4225540161,0.166337668896
269,21.4233722687,221.858901978,153.118927002,0.505468547344
269,45.633102417,257.726593018,89.5691757202,0.201454252005
870,49.8418464661,241.435317993,92.7659988403,0.940427958965
870,129.561950684,181.746780396,277.813842773,0.0673935487866
870,189.148651123,89.9154891968,97.5943145752,0.14472463727
711,149.875823975,194.023895264,216.712493896,0.521234035492
711,125.803153992,185.626861572,157.516891479,0.07322383672
711,161.387496948,36.8960151672,101.751876831,0.525031745434
711,124.823616028,229.608001709,185.525497437,0.428305625916
711,105.205215454,106.11151886,77.7143554688,0.332495003939
711,125.027687073,253.737945557,61.8208198547,0.20035161078
711,73.9099502563,245.81880188,89.1275787354,0.691641330719
711,97.3328933716,113.534439087,69.3987884521,0.0417883694172
711,61.6845970154,113.429283142,189.587875366,0.0954694077373
711,161.365386963,41.3034362793,85.2218017578,0.43595212698
711,69.7462615967,225.443008423,145.521881104,0.748285412788
883,124.998832703,45.5120887756,113.246459961,0.473987430334
883,105.126579285,112.944496155,141.014541626,0.0801882445812
883,61.6174888611,269.396453857,37.3797187805,0.0449259951711
883,50.2528686523,256.925598145,53.7912483215,0.117214947939
883,169.344985962,114.070465088,105.853363037,0.420894771814
883,33.5523338318,121.671806335,133.432861328,0.157382711768
883,17.4750728607,237.127365112,101.39932251,0.0209944490343
883,49.6467018127,61.8090286255,93.5033569336,0.0330945886672
883,25.9798049927,245.569442749,89.4858169556,0.0117295561358
793,44.5123939514,53.4971923828,93.8303146362,0.622172415257
793,25.7869434357,201.405563354,85.7185745239,0.197468906641
793,85.8520965576,152.714523315,229.16595459,0.0629310905933
793,114.061134338,61.5661697388,65.7578811646,0.340860486031
793,22.3302078247,69.4525909424,81.6003265381,0.0314794480801
793,49.7209968567,33.2182426453,105.781578064,0.230232968926
793,181.298751831,85.5266418457,209.737930298,0.0473711341619
176,178.344802856,54.8492240906,98.1711654663,0.882550776005
176,197.553222656,218.251495361,77.3166046143,0.745015561581
176,121.271217346,193.937133789,45.6819152832,0.248026400805
176,166.305618286,108.59588623,86.320274353,0.818166732788
176,200.979660034,197.384033203,33.231678009,0.204292222857
176,13.7022094727,121.965484619,113.023582458,0.160943090916
176,93.4964294434,285.041320801,41.0773048401,0.0934268906713
176,9.51358890533,137.394866943,109.464164734,0.0211263597012
176,33.2159996033,145.722702026,133.108642578,0.466057747602
176,89.4727706909,121.265281677,53.5909729004,0.0257482230663
176,97.0606918335,117.444190979,69.6258163452,0.54901266098
176,120.921279907,197.42640686,161.864990234,0.170881956816
016,145.416381836,237.330627441,169.685348511,0.630855500698
016,120.796165466,136.983673096,78.315826416,0.521606862545
016,37.7585449219,209.374160767,25.4749088287,0.31038403511
016,100.778274536,101.210334778,225.015777588,0.0117421988398
016,153.242370605,36.999671936,49.3916320801,0.0691094920039
016,17.2508239746,205.657836914,9.68134689331,0.0509506650269
876,62.4786529541,169.671798706,216.962844849,0.85225725174
876,141.489807129,192.768188477,224.990463257,0.958851337433
876,133.580230713,62.2277984619,229.102722168,0.577915966511
876,101.93120575,58.0642738342,225.715805054,0.70599603653
876,144.906692505,88.975944519,189.6796875,0.0798382386565
876,89.2020568848,269.490844727,89.2844772339,0.677705228329
876,140.99671936,240.6796875,117.620399475,0.580122888088
876,129.630050659,97.6658477783,53.0847320557,0.0346608236432
876,125.619903564,269.680999756,57.1875839233,0.744128108025
876,61.5519485474,48.9315452576,205.055267334,0.106187976897
876,73.7178115845,21.7076931,145.755218506,0.426031559706
876,153.613189697,217.196090698,173.088745117,0.400542348623
876,84.9765319824,53.1226997375,237.407394409,0.197646811604
404,49.1964950562,158.011932373,201.820648193,0.0604592785239
404,13.745423317,193.691497803,89.5445480347,0.0183355044574
627,84.6251754761,57.2764320374,198.21824646,0.907274961472
627,100.756401062,60.6937103271,193.269729614,0.886066138744
627,129.347061157,197.217437744,329.716461182,0.360800474882
627,149.327484131,105.556434631,53.557094574,0.0413856841624
627,89.859954834,146.080307007,309.876159668,0.032266177237
627,117.501922607,182.0184021,57.725933075,0.112884379923
627,37.1914520264,213.443725586,53.34973526,0.0300870519131
627,101.338127136,153.793731689,317.475616455,0.0285770483315
627,61.1524162292,213.750793457,53.5327224731,0.0380788035691
627,113.104217529,220.991592407,53.4006156921,0.0693791657686
627,161.464492798,97.5485458374,305.142883301,0.166839197278
627,17.385848999,169.17817688,189.484909058,0.0300086829811
252,72.8882827759,252.876998901,89.6234130859,0.307208448648
252,97.944442749,165.263900757,205.38822937,0.0652628988028
252,97.9722747803,97.5562973022,161.375854492,0.448263794184
228,140.952941895,33.1401519775,153.291381836,0.283391475677
228,61.1952018738,85.3851470947,61.1867790222,0.0542709566653
228,61.2350845337,193.999557495,17.4071540833,0.0177821405232
228,41.4763450623,201.100921631,25.3423137665,0.0495494380593
651,172.758148193,45.281539917,173.808151245,0.728838026524
651,25.0643901825,193.831481934,113.346412659,0.0373976640403
651,121.541671753,249.955963135,49.5078735352,0.0669764727354
651,77.5495452881,17.7221660614,21.3126773834,0.056831151247
651,149.440765381,97.1804504395,245.633880615,0.0348316691816
651,173.592498779,41.9395217896,21.4156246185,0.250008106232
651,165.405776978,113.436027527,25.5010890961,0.0550467334688
651,153.478378296,77.3366622925,245.331512451,0.0196300558746
651,173.354446411,208.97795105,217.470748901,0.172120943666
680,189.03187561,85.2444152832,65.1635131836,0.164481371641
680,69.6416625977,57.4455718994,81.1896820068,0.247224211693
680,190.012023926,73.0870819092,37.579536438,0.0623407922685
680,100.801391602,169.289016724,201.462005615,0.750181078911
680,69.4546585083,69.599357605,193.081832886,0.602064669132
776,40.8996391296,44.9919052124,121.979553223,0.262650072575
776,157.285018921,141.344772339,129.814498901,0.0564098991454
776,49.5324554443,221.373703003,69.5636901855,0.0400293804705
776,109.442268372,305.640167236,45.3662528992,0.194175347686
776,133.427642822,13.7994365692,45.2799911499,0.221798747778
389,98.8924865723,238.600219727,177.670272827,0.909236252308
389,169.591751099,77.3534164429,121.255912781,0.191485673189
389,53.3762207031,245.330245972,65.0797119141,0.0337128788233
389,17.0863437653,165.724975586,161.326400757,0.0214053094387
389,41.8453140259,153.446502686,217.653747559,0.107559472322
389,125.385223389,121.478492737,213.194641113,0.780341863632
389,109.186386108,25.1085033417,45.4067077637,0.533111870289
764,12.8520078659,120.910301208,201.276275635,0.0315852351487
764,64.8033065796,236.993423462,97.4391784668,0.0300418548286
097,65.3282165527,77.5401306152,126.359977722,0.892239928246
097,81.7158279419,261.801391602,73.7060928345,0.245926275849
097,122.219451904,76.5146179199,201.680282593,0.437456667423
097,165.206985474,92.6914901733,192.977752686,0.663153707981
097,125.203460693,256.894989014,81.4761886597,0.0822748914361
097,173.683532715,185.177597046,41.2919540405,0.0760398060083
049,185.807312012,116.403549194,53.6254997253,0.949081540108
049,106.304237366,13.7142276764,85.0639266968,0.931482613087
049,117.275093079,37.0048065186,134.080184937,0.58524787426
049,61.2497673035,132.922912598,258.129119873,0.0682144612074
049,129.328170776,137.40776062,45.079875946,0.244803786278
860,77.1672515869,173.557006836,153.086135864,0.334386259317
860,81.0958328247,65.3257598877,125.169303894,0.135482206941
355,105.223052979,225.581268311,173.221298218,0.940787494183
355,149.805389404,205.559844971,237.099563599,0.246446326375
