FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.054905491,0.723578751,0.691073239,0.756024122
7.055693069,0.723578751,0.691073239,0.756024122
7.056480648,0.723578751,0.691073239,0.756024122
7.057268227,0.723578751,0.691073239,0.756024122
7.058055806,0.723578751,0.691073239,0.756024122
7.058843384,0.723578751,0.691073239,0.756024122
7.059630963,0.723578751,0.691073239,0.756024122
7.060418542,0.723578751,0.691073239,0.756024122
7.061206121,0.723578751,0.691073239,0.756024122
7.061993699,0.723578751,0.691073239,0.756024122
7.062781278,0.723578751,0.691073239,0.756024122
7.063568857,0.723578751,0.691073239,0.756024122
7.064356436,0.723578751,0.691073239,0.756024122
7.065144014,0.723578751,0.691073239,0.756024122
7.065931593,0.723578751,0.691073239,0.756024122
7.066719172,0.723578751,0.691073239,0.756024122
7.067506751,0.723578751,0.691073239,0.756024122
7.068294329,0.723578751,0.691073239,0.756024122
7.069081908,0.723578751,0.691073239,0.756024122
7.069869487,0.723578751,0.691073239,0.756024122
7.070657066,0.723578751,0.691073239,0.756024122
7.071444644,0.723578751,0.691073239,0.756024122
7.072232223,0.723578751,0.691073239,0.756024122
7.073019802,0.723578751,0.691073239,0.756024122
7.073807381,0.723578751,0.691073239,0.756024122
7.074594959,0.723578751,0.691073239,0.756024122
7.075382538,0.723578751,0.691073239,0.756024122
7.076170117,0.723578751,0.691073239,0.756024122
7.076957696,0.723578751,0.691073239,0.756024122
7.077745275,0.723578751,0.691073239,0.756024122
7.078532853,0.723578751,0.691073239,0.756024122
7.079320432,0.723578751,0.691073239,0.756024122
7.080108011,0.723578751,0.691073239,0.756024122
7.080895590,0.723578751,0.691073239,0.756024122
7.081683168,0.723578751,0.691073239,0.756024122
7.082470747,0.723578751,0.691073239,0.756024122
7.083258326,0.723578751,0.691073239,0.756024122
7.084045905,0.723578751,0.691073239,0.756024122
7.084833483,0.723578751,0.691073239,0.756024122
7.085621062,0.723578751,0.691073239,0.756024122
7.086408641,0.723578751,0.691073239,0.756024122
7.087196220,0.723578751,0.691073239,0.756024122
7.087983798,0.723578751,0.691073239,0.756024122
7.088771377,0.723578751,0.691073239,0.756024122
7.089558956,0.723578751,0.691073239,0.756024122
7.090346535,0.723578751,0.691073239,0.756024122
7.091134113,0.723578751,0.691073239,0.756024122
7.091921692,0.723578751,0.691073239,0.756024122
7.092709271,0.723578751,0.691073239,0.756024122
7.093496850,0.723578751,0.691073239,0.756024122
7.094284428,0.723578751,0.691073239,0.756024122
7.095072007,0.723578751,0.691073239,0.756024122
7.095859586,0.723578751,0.691073239,0.756024122
7.096647165,0.723578751,0.691073239,0.756024122
7.097434743,0.723578751,0.691073239,0.756024122
7.098222322,0.723578751,0.691073239,0.756024122
7.099009901,0.723578751,0.691073239,0.756024122
7.099797480,0.723578751,0.691073239,0.756024122
7.100585059,0.723578751,0.691073239,0.756024122
7.101372637,0.723578751,0.691073239,0.756024122
7.102160216,0.723578751,0.691073239,0.756024122
7.102947795,0.723578751,0.691073239,0.756024122
7.103735374,0.723578751,0.691073239,0.756024122
7.104522952,0.723578751,0.691073239,0.756024122
7.105310531,0.723578751,0.691073239,0.756024122
7.106098110,0.723578751,0.691073239,0.756024122
7.106885689,0.723578751,0.691073239,0.756024122
7.107673267,0.723578751,0.691073239,0.756024122
7.108460846,0.723578751,0.691073239,0.756024122
7.109248425,0.723578751,0.691073239,0.756024122
7.110036004,0.723578751,0.691073239,0.756024122
7.110823582,0.723578751,0.691073239,0.756024122
7.111611161,0.723578751,0.691073239,0.756024122
7.112398740,0.723578751,0.691073239,0.756024122
7.113186319,0.723578751,0.691073239,0.756024122
7.113973897,0.723578751,0.691073239,0.756024122
7.114761476,0.723578751,0.691073239,0.756024122
7.115549055,0.723578751,0.691073239,0.756024122
7.116336634,0.723578751,0.691073239,0.756024122
7.117124212,0.723578751,0.691073239,0.756024122
7.117911791,0.723578751,0.691073239,0.756024122
7.118699370,0.723578751,0.691073239,0.756024122
7.119486949,0.723578751,0.691073239,0.756024122
7.120274527,0.723578751,0.691073239,0.756024122
7.121062106,0.723578751,0.691073239,0.756024122
7.121849685,0.723578751,0.691073239,0.756024122
7.122637264,0.723578751,0.691073239,0.756024122
7.123424842,0.723578751,0.691073239,0.756024122
7.124212421,0.723578751,0.691073239,0.756024122
7.125000000,0.723578751,0.691073239,0.756024122
7.125787579,0.723578751,0.691073239,0.756024122
7.126575158,0.723578751,0.691073239,0.756024122
7.127362736,0.723578751,0.691073239,0.756024122
7.128150315,0.723578751,0.691073239,0.756024122
7.128937894,0.723578751,0.691073239,0.756024122
7.129725473,0.723578751,0.691073239,0.756024122
7.130513051,0.723578751,0.691073239,0.756024122
7.131300630,0.723578751,0.691073239,0.756024122
7.132088209,0.723578751,0.691073239,0.756024122
7.132875788,0.723578751,0.691073239,0.756024122
7.133663366,0.723578751,0.691073239,0.756024122
7.134450945,0.723578751,0.691073239,0.756024122
7.135238524,0.723578751,0.691073239,0.756024122
7.136026103,0.723578751,0.691073239,0.756024122
7.136813681,0.723578751,0.691073239,0.756024122
7.137601260,0.723578751,0.691073239,0.756024122
7.138388839,0.723578751,0.691073239,0.756024122
7.139176418,0.723578751,0.691073239,0.756024122
7.139963996,0.723578751,0.691073239,0.756024122
7.140751575,0.723578751,0.691073239,0.756024122
7.141539154,0.723578751,0.691073239,0.756024122
7.142326733,0.723578751,0.691073239,0.756024122
7.143114311,0.723578751,0.691073239,0.756024122
7.143901890,0.723578751,0.691073239,0.756024122
7.144689469,0.723578751,0.691073239,0.756024122
7.145477048,0.723578751,0.691073239,0.756024122
7.146264626,0.723578751,0.691073239,0.756024122
7.147052205,0.723578751,0.691073239,0.756024122
7.147839784,0.723578751,0.691073239,0.756024122
7.148627363,0.723578751,0.691073239,0.756024122
7.149414941,0.723578751,0.691073239,0.756024122
7.150202520,0.723578751,0.691073239,0.756024122
7.150990099,0.723578751,0.691073239,0.756024122
7.151777678,0.723578751,0.691073239,0.756024122
7.152565257,0.723578751,0.691073239,0.756024122
7.153352835,0.723578751,0.691073239,0.756024122
7.154140414,0.723578751,0.691073239,0.756024122
7.154927993,0.723578751,0.691073239,0.756024122
7.155715572,0.723578751,0.691073239,0.756024122
7.156503150,0.723578751,0.691073239,0.756024122
7.157290729,0.723578751,0.691073239,0.756024122
7.158078308,0.723578751,0.691073239,0.756024122
7.158865887,0.723578751,0.691073239,0.756024122
7.159653465,0.723578751,0.691073239,0.756024122
7.160441044,0.723578751,0.691073239,0.756024122
7.161228623,0.723578751,0.691073239,0.756024122
7.162016202,0.723578751,0.691073239,0.756024122
7.162803780,0.723578751,0.691073239,0.756024122
7.163591359,0.723578751,0.691073239,0.756024122
7.164378938,0.723578751,0.691073239,0.756024122
7.165166517,0.723578751,0.691073239,0.756024122
7.165954095,0.723578751,0.691073239,0.756024122
7.166741674,0.723578751,0.691073239,0.756024122
7.167529253,0.723578751,0.691073239,0.756024122
7.168316832,0.723578751,0.691073239,0.756024122
7.169104410,0.723578751,0.691073239,0.756024122
7.169891989,0.723578751,0.691073239,0.756024122
7.170679568,0.723578751,0.691073239,0.756024122
7.171467147,0.723578751,0.691073239,0.756024122
7.172254725,0.723578751,0.691073239,0.756024122
7.173042304,0.723578751,0.691073239,0.756024122
7.173829883,0.723578751,0.691073239,0.756024122
7.174617462,0.723578751,0.691073239,0.756024122
7.175405041,0.723578751,0.691073239,0.756024122
7.176192619,0.723578751,0.691073239,0.756024122
7.176980198,0.723578751,0.691073239,0.756024122
7.177767777,0.723578751,0.691073239,0.756024122
7.178555356,0.723578751,0.691073239,0.756024122
7.179342934,0.723578751,0.691073239,0.756024122
7.180130513,0.723578751,0.691073239,0.756024122
7.180918092,0.723578751,0.691073239,0.756024122
7.181705671,0.723578751,0.691073239,0.756024122
7.182493249,0.723578751,0.691073239,0.756024122
7.183280828,0.723578751,0.691073239,0.756024122
7.184068407,0.723578751,0.691073239,0.756024122
7.184855986,0.723578751,0.691073239,0.756024122
7.185643564,0.723578751,0.691073239,0.756024122
7.186431143,0.723578751,0.691073239,0.756024122
7.187218722,0.723578751,0.691073239,0.756024122
7.188006301,0.723578751,0.691073239,0.756024122
7.188793879,0.723578751,0.691073239,0.756024122
7.189581458,0.723578751,0.691073239,0.756024122
7.190369037,0.723578751,0.691073239,0.756024122
7.191156616,0.723578751,0.691073239,0.756024122
7.191944194,0.723578751,0.691073239,0.756024122
7.192731773,0.723578751,0.691073239,0.756024122
7.193519352,0.723578751,0.691073239,0.756024122
7.194306931,0.723578751,0.691073239,0.756024122
7.195094509,0.723578751,0.691073239,0.756024122
7.195882088,0.723578751,0.691073239,0.756024122
7.196669667,0.723578751,0.691073239,0.756024122
7.197457246,0.723578751,0.691073239,0.756024122
7.198244824,0.723578751,0.691073239,0.756024122
7.199032403,0.723578751,0.691073239,0.756024122
7.199819982,0.723578751,0.691073239,0.756024122
7.200607561,0.723578751,0.691073239,0.756024122
7.201395140,0.723578751,0.691073239,0.756024122
7.202182718,0.723578751,0.691073239,0.756024122
7.202970297,0.723578751,0.691073239,0.756024122
7.203757876,0.723578751,0.691073239,0.756024122
7.204545455,0.723578751,0.691073239,0.756024122
7.205333033,0.723578751,0.691073239,0.756024122
7.206120612,0.723578751,0.691073239,0.756024122
7.206908191,0.723578751,0.691073239,0.756024122
7.207695770,0.723578751,0.691073239,0.756024122
7.208483348,0.723578751,0.691073239,0.756024122
7.209270927,0.723578751,0.691073239,0.756024122
7.210058506,0.723578751,0.691073239,0.756024122
7.210846085,0.723578751,0.691073239,0.756024122
7.211633663,0.723578751,0.691073239,0.756024122
7.212421242,0.723578751,0.691073239,0.756024122
7.213208821,0.723578751,0.691073239,0.756024122
7.213996400,0.723578751,0.691073239,0.756024122
7.214783978,0.723578751,0.691073239,0.756024122
7.215571557,0.723578751,0.691073239,0.756024122
7.216359136,0.723578751,0.691073239,0.756024122
7.217146715,0.723578751,0.691073239,0.756024122
7.217934293,0.723578751,0.691073239,0.756024122
7.218721872,0.723578751,0.691073239,0.756024122
7.219509451,0.723578751,0.691073239,0.756024122
7.220297030,0.723578751,0.691073239,0.756024122
7.221084608,0.723578751,0.691073239,0.756024122
7.221872187,0.723578751,0.691073239,0.756024122
7.222659766,0.723578751,0.691073239,0.756024122
7.223447345,0.723578751,0.691073239,0.756024122
7.224234923,0.723578751,0.691073239,0.756024122
7.225022502,0.723578751,0.691073239,0.756024122
7.225810081,0.723578751,0.691073239,0.756024122
7.226597660,0.723578751,0.691073239,0.756024122
7.227385239,0.723578751,0.691073239,0.756024122
7.228172817,0.723578751,0.691073239,0.756024122
7.228960396,0.723578751,0.691073239,0.756024122
7.229747975,0.723578751,0.691073239,0.756024122
7.230535554,0.723578751,0.691073239,0.756024122
7.231323132,0.723578751,0.691073239,0.756024122
7.232110711,0.723578751,0.691073239,0.756024122
7.232898290,0.723578751,0.691073239,0.756024122
7.233685869,0.723578751,0.691073239,0.756024122
7.234473447,0.723578751,0.691073239,0.756024122
7.235261026,0.723578751,0.691073239,0.756024122
7.236048605,0.723578751,0.691073239,0.756024122
7.236836184,0.723578751,0.691073239,0.756024122
7.237623762,0.723578751,0.691073239,0.756024122
7.238411341,0.723578751,0.691073239,0.756024122
7.239198920,0.723578751,0.691073239,0.756024122
7.239986499,0.723578751,0.691073239,0.756024122
7.240774077,0.723578751,0.691073239,0.756024122
7.241561656,0.723578751,0.691073239,0.756024122
7.242349235,0.723578751,0.691073239,0.756024122
7.243136814,0.723578751,0.691073239,0.756024122
7.243924392,0.723578751,0.691073239,0.756024122
7.244711971,0.723578751,0.691073239,0.756024122
7.245499550,0.723578751,0.691073239,0.756024122
7.246287129,0.723578751,0.691073239,0.756024122
7.247074707,0.723578751,0.691073239,0.756024122
7.247862286,0.723578751,0.691073239,0.756024122
7.248649865,0.723578751,0.691073239,0.756024122
7.249437444,0.723578751,0.691073239,0.756024122
7.250225023,0.723578751,0.691073239,0.756024122
7.251012601,0.723578751,0.691073239,0.756024122
7.251800180,0.723578751,0.691073239,0.756024122
7.252587759,0.723578751,0.691073239,0.756024122
7.253375338,0.723578751,0.691073239,0.756024122
7.254162916,0.723578751,0.691073239,0.756024122
7.254950495,0.723578751,0.691073239,0.756024122
7.255738074,0.723578751,0.691073239,0.756024122
7.256525653,0.723578751,0.691073239,0.756024122
7.257313231,0.723578751,0.691073239,0.756024122
7.258100810,0.723578751,0.691073239,0.756024122
7.258888389,0.723578751,0.691073239,0.756024122
7.259675968,0.723578751,0.691073239,0.756024122
7.260463546,0.723578751,0.691073239,0.756024122
7.261251125,0.723578751,0.691073239,0.756024122
7.262038704,0.723578751,0.691073239,0.756024122
7.262826283,0.723578751,0.691073239,0.756024122
7.263613861,0.723578751,0.691073239,0.756024122
7.264401440,0.723578751,0.691073239,0.756024122
7.265189019,0.723578751,0.691073239,0.756024122
7.265976598,0.723578751,0.691073239,0.756024122
7.266764176,0.723578751,0.691073239,0.756024122
7.267551755,0.723578751,0.691073239,0.756024122
7.268339334,0.723578751,0.691073239,0.756024122
7.269126913,0.723578751,0.691073239,0.756024122
7.269914491,0.723578751,0.691073239,0.756024122
7.270702070,0.723578751,0.691073239,0.756024122
7.271489649,0.723578751,0.691073239,0.756024122
7.272277228,0.723578751,0.691073239,0.756024122
7.273064806,0.723578751,0.691073239,0.756024122
7.273852385,0.723578751,0.691073239,0.756024122
7.274639964,0.723578751,0.691073239,0.756024122
7.275427543,0.723578751,0.691073239,0.756024122
7.276215122,0.723578751,0.691073239,0.756024122
7.277002700,0.723578751,0.691073239,0.756024122
7.277790279,0.723578751,0.691073239,0.756024122
7.278577858,0.723578751,0.691073239,0.756024122
7.279365437,0.723578751,0.691073239,0.756024122
7.280153015,0.723578751,0.691073239,0.756024122
7.280940594,0.723578751,0.691073239,0.756024122
7.281728173,0.723578751,0.691073239,0.756024122
7.282515752,0.723578751,0.691073239,0.756024122
7.283303330,0.723578751,0.691073239,0.756024122
7.284090909,0.723578751,0.691073239,0.756024122
7.284878488,0.723578751,0.691073239,0.756024122
7.285666067,0.723578751,0.691073239,0.756024122
7.286453645,0.723578751,0.691073239,0.756024122
7.287241224,0.723578751,0.691073239,0.756024122
7.288028803,0.723578751,0.691073239,0.756024122
7.288816382,0.723578751,0.691073239,0.756024122
7.289603960,0.723578751,0.691073239,0.756024122
7.290391539,0.723578751,0.691073239,0.756024122
7.291179118,0.723578751,0.691073239,0.756024122
7.291966697,0.723578751,0.691073239,0.756024122
7.292754275,0.723578751,0.691073239,0.756024122
7.293541854,0.723578751,0.691073239,0.756024122
7.294329433,0.723578751,0.691073239,0.756024122
7.295117012,0.723578751,0.691073239,0.756024122
7.295904590,0.723578751,0.691073239,0.756024122
7.296692169,0.723578751,0.691073239,0.756024122
7.297479748,0.723578751,0.691073239,0.756024122
7.298267327,0.723578751,0.691073239,0.756024122
7.299054905,0.723578751,0.691073239,0.756024122
7.299842484,0.723578751,0.691073239,0.756024122
7.300630063,0.723578751,0.691073239,0.756024122
7.301417642,0.723578751,0.691073239,0.756024122
7.302205221,0.723578751,0.691073239,0.756024122
7.302992799,0.723578751,0.691073239,0.756024122
7.303780378,0.723578751,0.691073239,0.756024122
7.304567957,0.723578751,0.691073239,0.756024122
7.305355536,0.723578751,0.691073239,0.756024122
7.306143114,0.723578751,0.691073239,0.756024122
7.306930693,0.723578751,0.691073239,0.756024122
7.307718272,0.723578751,0.691073239,0.756024122
7.308505851,0.723578751,0.691073239,0.756024122
7.309293429,0.723578751,0.691073239,0.756024122
7.310081008,0.723578751,0.691073239,0.756024122
7.310868587,0.723578751,0.691073239,0.756024122
7.311656166,0.723578751,0.691073239,0.756024122
7.312443744,0.723578751,0.691073239,0.756024122
7.313231323,0.723578751,0.691073239,0.756024122
7.314018902,0.723578751,0.691073239,0.756024122
7.314806481,0.723578751,0.691073239,0.756024122
7.315594059,0.723578751,0.691073239,0.756024122
7.316381638,0.723578751,0.691073239,0.756024122
7.317169217,0.723578751,0.691073239,0.756024122
7.317956796,0.723578751,0.691073239,0.756024122
7.318744374,0.723578751,0.691073239,0.756024122
7.319531953,0.723578751,0.691073239,0.756024122
7.320319532,0.723578751,0.691073239,0.756024122
7.321107111,0.723578751,0.691073239,0.756024122
7.321894689,0.723578751,0.691073239,0.756024122
7.322682268,0.723578751,0.691073239,0.756024122
7.323469847,0.723578751,0.691073239,0.756024122
7.324257426,0.723578751,0.691073239,0.756024122
7.325045005,0.723578751,0.691073239,0.756024122
7.325832583,0.723578751,0.691073239,0.756024122
7.326620162,0.723578751,0.691073239,0.756024122
7.327407741,0.723578751,0.691073239,0.756024122
7.328195320,0.723578751,0.691073239,0.756024122
7.328982898,0.723578751,0.691073239,0.756024122
7.329770477,0.723578751,0.691073239,0.756024122
7.330558056,0.723578751,0.691073239,0.756024122
7.331345635,0.723578751,0.691073239,0.756024122
7.332133213,0.723578751,0.691073239,0.756024122
7.332920792,0.723578751,0.691073239,0.756024122
7.333708371,0.723578751,0.691073239,0.756024122
7.334495950,0.723578751,0.691073239,0.756024122
7.335283528,0.723578751,0.691073239,0.756024122
7.336071107,0.723578751,0.691073239,0.756024122
7.336858686,0.723578751,0.691073239,0.756024122
7.337646265,0.723578751,0.691073239,0.756024122
7.338433843,0.723578751,0.691073239,0.756024122
7.339221422,0.723578751,0.691073239,0.756024122
7.340009001,0.723578751,0.691073239,0.756024122
7.340796580,0.723578751,0.691073239,0.756024122
7.341584158,0.723578751,0.691073239,0.756024122
7.342371737,0.723578751,0.691073239,0.756024122
7.343159316,0.723578751,0.691073239,0.756024122
7.343946895,0.723578751,0.691073239,0.756024122
7.344734473,0.723578751,0.691073239,0.756024122
7.345522052,0.723578751,0.691073239,0.756024122
7.346309631,0.723578751,0.691073239,0.756024122
7.347097210,0.723578751,0.691073239,0.756024122
7.347884788,0.723578751,0.691073239,0.756024122
7.348672367,0.723578751,0.691073239,0.756024122
7.349459946,0.723578751,0.691073239,0.756024122
7.350247525,0.723578751,0.691073239,0.756024122
7.351035104,0.723578751,0.691073239,0.756024122
7.351822682,0.723578751,0.691073239,0.756024122
7.352610261,0.723578751,0.691073239,0.756024122
7.353397840,0.723578751,0.691073239,0.756024122
7.354185419,0.723578751,0.691073239,0.756024122
7.354972997,0.723578751,0.691073239,0.756024122
7.355760576,0.723578751,0.691073239,0.756024122
7.356548155,0.723578751,0.691073239,0.756024122
7.357335734,0.723578751,0.691073239,0.756024122
7.358123312,0.723578751,0.691073239,0.756024122
7.358910891,0.723578751,0.691073239,0.756024122
7.359698470,0.723578751,0.691073239,0.756024122
7.360486049,0.723578751,0.691073239,0.756024122
7.361273627,0.723578751,0.691073239,0.756024122
7.362061206,0.723578751,0.691073239,0.756024122
7.362848785,0.723578751,0.691073239,0.756024122
7.363636364,0.723578751,0.691073239,0.756024122
7.364423942,0.723578751,0.691073239,0.756024122
7.365211521,0.723578751,0.691073239,0.756024122
7.365999100,0.723578751,0.691073239,0.756024122
7.366786679,0.723578751,0.691073239,0.756024122
7.367574257,0.723578751,0.691073239,0.756024122
7.368361836,0.723578751,0.691073239,0.756024122
7.369149415,0.723578751,0.691073239,0.756024122
7.369936994,0.723578751,0.691073239,0.756024122
7.370724572,0.723578751,0.691073239,0.756024122
7.371512151,0.723578751,0.691073239,0.756024122
7.372299730,0.723578751,0.691073239,0.756024122
7.373087309,0.723578751,0.691073239,0.756024122
7.373874887,0.723578751,0.691073239,0.756024122
7.374662466,0.723578751,0.691073239,0.756024122
7.375450045,0.723578751,0.691073239,0.756024122
7.376237624,0.723578751,0.691073239,0.756024122
7.377025203,0.723578751,0.691073239,0.756024122
7.377812781,0.723578751,0.691073239,0.756024122
7.378600360,0.723578751,0.691073239,0.756024122
7.379387939,0.723578751,0.691073239,0.756024122
7.380175518,0.723578751,0.691073239,0.756024122
7.380963096,0.723578751,0.691073239,0.756024122
7.381750675,0.723578751,0.691073239,0.756024122
7.382538254,0.723578751,0.691073239,0.756024122
7.383325833,0.723578751,0.691073239,0.756024122
7.384113411,0.723578751,0.691073239,0.756024122
7.384900990,0.723578751,0.691073239,0.756024122
7.385688569,0.723578751,0.691073239,0.756024122
7.386476148,0.723578751,0.691073239,0.756024122
7.387263726,0.723578751,0.691073239,0.756024122
7.388051305,0.723578751,0.691073239,0.756024122
7.388838884,0.723578751,0.691073239,0.756024122
7.389626463,0.723578751,0.691073239,0.756024122
7.390414041,0.723578751,0.691073239,0.756024122
7.391201620,0.723578751,0.691073239,0.756024122
7.391989199,0.723578751,0.691073239,0.756024122
7.392776778,0.723578751,0.691073239,0.756024122
7.393564356,0.723578751,0.691073239,0.756024122
7.394351935,0.723578751,0.691073239,0.756024122
7.395139514,0.723578751,0.691073239,0.756024122
7.395927093,0.723578751,0.691073239,0.756024122
7.396714671,0.723578751,0.691073239,0.756024122
7.397502250,0.723578751,0.691073239,0.756024122
7.398289829,0.723578751,0.691073239,0.756024122
7.399077408,0.723578751,0.691073239,0.756024122
7.399864986,0.723578751,0.691073239,0.756024122
7.400652565,0.723578751,0.691073239,0.756024122
7.401440144,0.723578751,0.691073239,0.756024122
7.402227723,0.723578751,0.691073239,0.756024122
7.403015302,0.723578751,0.691073239,0.756024122
7.403802880,0.723578751,0.691073239,0.756024122
7.404590459,0.723578751,0.691073239,0.756024122
7.405378038,0.723578751,0.691073239,0.756024122
7.406165617,0.723578751,0.691073239,0.756024122
7.406953195,0.723578751,0.691073239,0.756024122
7.407740774,0.723578751,0.691073239,0.756024122
7.408528353,0.723578751,0.691073239,0.756024122
7.409315932,0.723578751,0.691073239,0.756024122
7.410103510,0.723578751,0.691073239,0.756024122
7.410891089,0.723578751,0.691073239,0.756024122
7.411678668,0.723578751,0.691073239,0.756024122
7.412466247,0.723578751,0.691073239,0.756024122
7.413253825,0.723578751,0.691073239,0.756024122
7.414041404,0.723578751,0.691073239,0.756024122
7.414828983,0.723578751,0.691073239,0.756024122
7.415616562,0.723578751,0.691073239,0.756024122
7.416404140,0.723578751,0.691073239,0.756024122
7.417191719,0.723578751,0.691073239,0.756024122
7.417979298,0.723578751,0.691073239,0.756024122
7.418766877,0.723578751,0.691073239,0.756024122
7.419554455,0.723578751,0.691073239,0.756024122
7.420342034,0.723578751,0.691073239,0.756024122
7.421129613,0.723578751,0.691073239,0.756024122
7.421917192,0.723578751,0.691073239,0.756024122
7.422704770,0.723578751,0.691073239,0.756024122
7.423492349,0.723578751,0.691073239,0.756024122
7.424279928,0.723578751,0.691073239,0.756024122
7.425067507,0.723578751,0.691073239,0.756024122
7.425855086,0.723578751,0.691073239,0.756024122
7.426642664,0.723578751,0.691073239,0.756024122
7.427430243,0.723578751,0.691073239,0.756024122
7.428217822,0.723578751,0.691073239,0.756024122
7.429005401,0.723578751,0.691073239,0.756024122
7.429792979,0.723578751,0.691073239,0.756024122
7.430580558,0.723578751,0.691073239,0.756024122
7.431368137,0.723578751,0.691073239,0.756024122
7.432155716,0.723578751,0.691073239,0.756024122
7.432943294,0.723578751,0.691073239,0.756024122
7.433730873,0.723578751,0.691073239,0.756024122
7.434518452,0.723578751,0.691073239,0.756024122
7.435306031,0.723578751,0.691073239,0.756024122
7.436093609,0.723578751,0.691073239,0.756024122
7.436881188,0.723578751,0.691073239,0.756024122
7.437668767,0.723578751,0.691073239,0.756024122
7.438456346,0.723578751,0.691073239,0.756024122
7.439243924,0.723578751,0.691073239,0.756024122
7.440031503,0.723578751,0.691073239,0.756024122
7.440819082,0.723578751,0.691073239,0.756024122
7.441606661,0.723578751,0.691073239,0.756024122
7.442394239,0.723578751,0.691073239,0.756024122
7.443181818,0.723578751,0.691073239,0.756024122
7.443969397,0.723578751,0.691073239,0.756024122
7.444756976,0.723578751,0.691073239,0.756024122
7.445544554,0.723578751,0.691073239,0.756024122
7.446332133,0.723578751,0.691073239,0.756024122
7.447119712,0.723578751,0.691073239,0.756024122
7.447907291,0.723578751,0.691073239,0.756024122
7.448694869,0.723578751,0.691073239,0.756024122
7.449482448,0.723578751,0.691073239,0.756024122
7.450270027,0.723578751,0.691073239,0.756024122
7.451057606,0.723578751,0.691073239,0.756024122
7.451845185,0.723578751,0.691073239,0.756024122
7.452632763,0.723578751,0.691073239,0.756024122
7.453420342,0.723578751,0.691073239,0.756024122
7.454207921,0.723578751,0.691073239,0.756024122
7.454995500,0.723578751,0.691073239,0.756024122
7.455783078,0.723578751,0.691073239,0.756024122
7.456570657,0.723578751,0.691073239,0.756024122
7.457358236,0.723578751,0.691073239,0.756024122
7.458145815,0.723578751,0.691073239,0.756024122
7.458933393,0.723578751,0.691073239,0.756024122
7.459720972,0.723578751,0.691073239,0.756024122
7.460508551,0.723578751,0.691073239,0.756024122
7.461296130,0.723578751,0.691073239,0.756024122
7.462083708,0.723578751,0.691073239,0.756024122
7.462871287,0.723578751,0.691073239,0.756024122
7.463658866,0.723578751,0.691073239,0.756024122
7.464446445,0.723578751,0.691073239,0.756024122
7.465234023,0.723578751,0.691073239,0.756024122
7.466021602,0.723578751,0.691073239,0.756024122
7.466809181,0.723578751,0.691073239,0.756024122
7.467596760,0.723578751,0.691073239,0.756024122
7.468384338,0.723578751,0.691073239,0.756024122
7.469171917,0.723578751,0.691073239,0.756024122
7.469959496,0.723578751,0.691073239,0.756024122
7.470747075,0.723578751,0.691073239,0.756024122
7.471534653,0.723578751,0.691073239,0.756024122
7.472322232,0.723578751,0.691073239,0.756024122
7.473109811,0.723578751,0.691073239,0.756024122
7.473897390,0.723578751,0.691073239,0.756024122
7.474684968,0.723578751,0.691073239,0.756024122
7.475472547,0.723578751,0.691073239,0.756024122
7.476260126,0.723578751,0.691073239,0.756024122
7.477047705,0.723578751,0.691073239,0.756024122
7.477835284,0.723578751,0.691073239,0.756024122
7.478622862,0.723578751,0.691073239,0.756024122
7.479410441,0.723578751,0.691073239,0.756024122
7.480198020,0.723578751,0.691073239,0.756024122
7.480985599,0.723578751,0.691073239,0.756024122
7.481773177,0.723578751,0.691073239,0.756024122
7.482560756,0.723578751,0.691073239,0.756024122
7.483348335,0.723578751,0.691073239,0.756024122
7.484135914,0.723578751,0.691073239,0.756024122
7.484923492,0.723578751,0.691073239,0.756024122
7.485711071,0.723578751,0.691073239,0.756024122
7.486498650,0.723578751,0.691073239,0.756024122
7.487286229,0.723578751,0.691073239,0.756024122
7.488073807,0.723578751,0.691073239,0.756024122
7.488861386,0.723578751,0.691073239,0.756024122
7.489648965,0.723578751,0.691073239,0.756024122
7.490436544,0.723578751,0.691073239,0.756024122
7.491224122,0.723578751,0.691073239,0.756024122
7.492011701,0.723578751,0.691073239,0.756024122
7.492799280,0.723578751,0.691073239,0.756024122
7.493586859,0.723578751,0.691073239,0.756024122
7.494374437,0.723578751,0.691073239,0.756024122
7.495162016,0.723578751,0.691073239,0.756024122
7.495949595,0.723578751,0.691073239,0.756024122
7.496737174,0.723578751,0.691073239,0.756024122
7.497524752,0.723578751,0.691073239,0.756024122
7.498312331,0.723578751,0.691073239,0.756024122
7.499099910,0.723578751,0.691073239,0.756024122
7.499887489,0.723578751,0.691073239,0.756024122
7.500675068,0.723578751,0.691073239,0.756024122
7.501462646,0.723578751,0.691073239,0.756024122
7.502250225,0.723578751,0.691073239,0.756024122
7.503037804,0.723578751,0.691073239,0.756024122
7.503825383,0.723578751,0.691073239,0.756024122
7.504612961,0.723578751,0.691073239,0.756024122
7.505400540,0.723578751,0.691073239,0.756024122
7.506188119,0.723578751,0.691073239,0.756024122
7.506975698,0.723578751,0.691073239,0.756024122
7.507763276,0.723578751,0.691073239,0.756024122
7.508550855,0.723578751,0.691073239,0.756024122
7.509338434,0.723578751,0.691073239,0.756024122
7.510126013,0.723578751,0.691073239,0.756024122
7.510913591,0.723578751,0.691073239,0.756024122
7.511701170,0.723578751,0.691073239,0.756024122
