seriesuid,coordX,coordY,coordZ,diameter_mm
747,62.781308,263.695284,203.375491,-1.0
747,191.570292,294.046828,177.125491,-1.0
758,66.839785875,30.046855875,205.8,-1.0
758,178.421767875,96.316357875,207.6,-1.0
758,151.234279875,41.374975875,207.6,-1.0
758,32.289019875,147.859303875,166.2,-1.0
758,16.996057875,178.445227875,132.0,-1.0
758,7.933561875,79.890583875,132.0,-1.0
758,22.093711875,120.671815875,117.6,-1.0
758,22.660117875,69.128869875,78.0,-1.0
758,25.492147875,222.058489875,78.0,-1.0
758,10.765591875,67.996057875,133.8,-1.0
758,27.757771875,146.160085875,168.0,-1.0
758,164.015313125,87.804962815,238.75255551,5.873301501
758,66.839785875,30.613261875,205.8,-1.0
758,160.114729105,204.475676095,158.9842414,5.513564143
758,16.996057875,56.101531875,128.4,-1.0
758,178.421767875,94.050733875,209.4,-1.0
758,27.757771875,146.726491875,168.0,-1.0
758,10.199185875,67.996057875,133.8,-1.0
758,16.996057875,178.445227875,132.0,-1.0
758,22.093711875,120.671815875,117.6,-1.0
758,22.660117875,67.996057875,76.2,-1.0
758,151.800685875,166.550701875,40.2,-1.0
758,161.995993875,73.093711875,27.6,-1.0
758,164.063245265,87.841149205,238.75576037,6.208639387
758,66.839785875,30.613261875,205.8,-1.0
758,160.151802915,204.604419265,159.1392857,5.700937568
758,16.996057875,56.101531875,128.4,-1.0
758,143.304595875,87.253861875,272.4,-1.0
758,178.421767875,94.050733875,209.4,-1.0
758,178.421767875,96.316357875,207.6,-1.0
758,27.757771875,146.726491875,168.0,-1.0
758,29.456989875,148.425709875,166.2,-1.0
758,10.199185875,67.996057875,133.8,-1.0
758,16.996057875,178.445227875,132.0,-1.0
758,7.933561875,79.890583875,132.0,-1.0
758,22.660117875,69.128869875,78.0,-1.0
758,25.492147875,222.058489875,78.0,-1.0
758,22.660117875,67.996057875,76.2,-1.0
758,151.800685875,166.550701875,40.2,-1.0
758,161.995993875,73.093711875,27.6,-1.0
758,160.296775875,204.499903875,159.0,-1.0
758,66.839785875,30.613261875,205.8,-1.0
758,16.996057875,55.535125875,128.4,-1.0
758,164.261617875,87.253861875,238.2,-1.0
758,178.421767875,95.183545875,207.6,-1.0
758,23.226523875,222.058489875,78.0,-1.0
758,9.632779875,67.996057875,133.8,-1.0
758,143.304595875,87.820267875,272.4,-1.0
758,161.995993875,73.093711875,27.6,-1.0
758,151.800685875,166.550701875,40.2,-1.0
758,30.023395875,146.726491875,168.0,-1.0
758,9.632779875,74.226523875,133.8,-1.0
758,24.925741875,69.128869875,76.2,-1.0
761,159.642829,218.826422,287.499998,-1.0
761,121.556885,70.144756,177.499998,-1.0
761,160.375251,195.388918,297.499998,-1.0
761,169.896737,117.019764,284.999998,-1.0
761,158.910407,218.094,287.499998,-1.0
761,121.556885,70.144756,177.499998,-1.0
761,169.896737,117.019764,284.999998,-1.0
761,170.629159,188.79712,292.499998,-1.0
761,160.375251,194.656496,297.499998,-1.0
761,159.642829,218.826422,287.499998,-1.0
761,121.556885,70.144756,177.499998,-1.0
761,160.375251,195.388918,297.499998,-1.0
761,170.629159,189.529542,292.499998,-1.0
761,169.896737,117.019764,284.999998,-1.0
761,159.642829,218.826422,287.499998,-1.0
761,121.556885,70.144756,177.499998,-1.0
761,160.375251,195.388918,297.499998,-1.0
761,170.629159,189.529542,292.499998,-1.0
761,169.896737,117.019764,284.999998,-1.0
766,120.468375,116.562125,193.0,-1.0
766,134.530875,104.843375,113.0,-1.0
766,181.405875,97.030875,85.5,-1.0
766,122.812125,209.530875,73.0,-1.0
766,114.218375,205.624625,50.5,-1.0
766,147.812125,64.999625,60.5,-1.0
766,154.062125,189.999625,135.5,-1.0
766,118.124625,207.968375,60.5,-1.0
766,134.530875,104.843375,113.0,-1.0
766,118.124625,93.124625,160.5,-1.0
766,43.905875,95.468375,118.0,-1.0
766,182.24411634,96.36099999,84.3436049,11.88043053
766,118.124625,93.124625,160.5,-1.0
766,182.21924877,96.41923849,84.4555921,12.10064004
766,43.905875,95.468375,118.0,-1.0
766,156.405875,184.530875,138.0,-1.0
769,115.7245315,39.2088435,215.75,-1.0
769,152.5331455,103.2830975,260.75,-1.0
769,132.7655565,58.9764325,247.0,-1.0
769,106.8631985,46.0252535,229.5,-1.0
769,91.1854555,53.5233045,229.5,-1.0
769,133.4471975,249.8359125,227.0,-1.0
769,139.5819665,49.4334585,227.0,-1.0
769,177.7538625,205.5292475,215.75,-1.0
769,26.4295605,104.6463795,85.75,-1.0
769,131.4022745,99.1932515,34.5,-1.0
769,128.6757105,178.2636075,37.0,-1.0
769,163.4394015,74.6541755,22.0,-1.0
769,81.6424815,255.2890405,68.25,-1.0
769,22.3397145,67.8377655,68.25,-1.0
769,130.0389925,50.7967405,235.75,-1.0
769,115.7245315,39.2088435,215.75,-1.0
769,178.4355035,204.8476065,217.0,-1.0
769,91.8670965,246.4277075,62.0,-1.0
769,23.0213555,67.8377655,68.25,-1.0
769,152.5331455,103.2830975,260.75,-1.0
769,111.6346855,65.1112015,247.0,-1.0
769,132.7655565,58.9764325,247.0,-1.0
769,124.5858645,53.5233045,235.75,-1.0
769,106.8631985,46.0252535,229.5,-1.0
769,91.1854555,54.2049455,229.5,-1.0
769,133.4471975,249.8359125,227.0,-1.0
769,140.2636075,50.1150995,227.0,-1.0
769,117.7694545,39.2088435,214.5,-1.0
769,177.03102562,204.27586628,212.3972741,23.32221915
769,140.9452485,37.8455615,128.25,-1.0
769,39.3807395,37.1639205,123.25,-1.0
769,151.8515045,183.7167355,270.75,-1.0
769,152.5331455,114.1893535,260.75,-1.0
769,130.0389925,50.7967405,235.75,-1.0
769,22.3397145,163.9491465,145.75,-1.0
769,92.5487375,249.1542715,60.75,-1.0
769,33.2459705,75.3358165,74.5,-1.0
769,26.4295605,104.6463795,85.75,-1.0
769,131.4022745,99.1932515,34.5,-1.0
769,128.6757105,178.2636075,37.0,-1.0
769,163.4394015,74.6541755,22.0,-1.0
769,81.6424815,255.2890405,68.25,-1.0
769,91.8670965,246.4277075,62.0,-1.0
769,116.4061725,39.2088435,215.75,-1.0
769,110.9530445,66.4744835,245.75,-1.0
769,132.7655565,58.9764325,247.0,-1.0
769,138.2186845,48.7518175,228.25,-1.0
769,139.5819665,37.8455615,128.25,-1.0
769,39.3807395,37.1639205,122.0,-1.0
769,175.68377372,203.90267185,212.1122469,24.08464915
769,132.7655565,249.8359125,227.0,-1.0
769,151.8515045,103.2830975,260.75,-1.0
769,129.3573515,50.7967405,235.75,-1.0
780,177.562756,118.664252,223.624511,-1.0
780,165.687748,68.937656,239.874511,-1.0
780,241.390924,86.00798,148.624511,-1.0
780,136.742416,70.422032,244.249511,-1.0
780,166.429936,73.390784,244.249511,-1.0
780,164.203372,109.757996,244.249511,-1.0
780,167.914312,69.679844,230.499511,-1.0
780,154.554928,259.679972,226.749511,-1.0
780,142.67992,103.078304,251.749511,-1.0
780,177.562756,227.765888,247.999511,-1.0
780,177.562756,118.664252,223.624511,-1.0
780,167.87427741,76.82547462,219.69220735,5.586140298
780,189.67710525,87.22889045,210.06012012,5.213370405
780,95.179888,264.875288,187.999511,-1.0
780,168.6565,199.562744,261.749511,-1.0
780,161.976808,211.437752,261.124511,-1.0
780,152.328364,190.656488,261.124511,-1.0
780,173.851816,197.33618,256.124511,-1.0
780,143.422108,103.820492,251.749511,-1.0
780,177.562756,227.765888,247.999511,-1.0
780,137.484604,73.390784,244.874511,-1.0
780,163.461184,110.500184,244.874511,-1.0
780,163.461184,73.390784,244.874511,-1.0
780,165.687748,68.937656,239.874511,-1.0
780,167.914312,69.679844,230.499511,-1.0
780,154.554928,259.679972,226.749511,-1.0
780,182.758072,83.781416,200.499511,-1.0
780,240.648736,86.00798,150.499511,-1.0
780,139.711168,185.461172,49.874511,-1.0
780,177.562756,118.664252,223.624511,-1.0
780,95.179888,264.875288,187.999511,-1.0
780,152.328364,190.656488,261.124511,-1.0
780,173.851816,197.33618,256.124511,-1.0
780,141.937732,102.336116,251.749511,-1.0
780,177.562756,227.765888,247.999511,-1.0
780,136.742416,71.906408,244.874511,-1.0
780,162.718996,74.87516,244.874511,-1.0
780,164.203372,111.242372,244.249511,-1.0
780,167.914312,69.679844,230.499511,-1.0
780,154.554928,259.679972,226.749511,-1.0
780,190.179952,87.492356,209.874511,-1.0
780,182.758072,83.781416,200.499511,-1.0
780,240.648736,86.00798,150.499511,-1.0
780,139.711168,185.461172,49.874511,-1.0
780,167.37880927,76.21861423,219.74001733,5.922868784
780,189.66905049,87.23000117,210.05765053,5.209338403
780,95.179888,264.875288,187.999511,-1.0
780,177.562756,118.664252,223.624511,-1.0
780,239.906548,60.773588,47.999511,-1.0
780,161.23462,210.695564,261.124511,-1.0
780,141.937732,102.336116,251.749511,-1.0
780,177.562756,227.765888,247.999511,-1.0
780,168.6565,199.562744,261.749511,-1.0
780,163.461184,73.390784,244.874511,-1.0
780,240.648736,86.00798,150.499511,-1.0
780,136.742416,71.906408,244.874511,-1.0
780,163.461184,110.500184,244.874511,-1.0
780,167.914312,69.679844,230.499511,-1.0
782,121.06452375,277.8735391,120.3057694,4.703831757
782,130.585825,266.523252,70.999993,-1.0
782,185.54263124,254.3161465,98.6153776,3.779627507
782,179.76330533,72.32200933,112.999993,3.118222102
782,175.077979,79.257768,114.999993,-1.0
782,137.890507,189.49206,274.999993,-1.0
782,133.906135,103.828062,274.999993,-1.0
782,163.124863,103.828062,252.999993,-1.0
782,123.281143,278.476368,120.999993,-1.0
782,175.077979,79.257768,114.999993,-1.0
782,185.702971,254.570136,98.999993,-1.0
782,139.218631,190.820184,274.999993,-1.0
782,133.906135,103.828062,274.999993,-1.0
782,163.124863,105.156186,252.999993,-1.0
782,64.843687,73.945272,198.999993,-1.0
782,176.406103,233.984214,68.999993,-1.0
782,181.718599,225.351408,68.999993,-1.0
782,121.10050697,277.9738346,120.5135065,4.995283225
782,130.585825,266.523252,70.999993,-1.0
782,185.40783233,254.4963513,98.999993,3.118222102
782,175.077979,79.257768,114.999993,-1.0
782,163.124863,105.156186,252.999993,-1.0
782,176.406103,233.984214,68.999993,-1.0
782,181.718599,225.351408,68.999993,-1.0
782,64.843687,73.945272,198.999993,-1.0
782,137.890507,189.49206,274.999993,-1.0
785,106.813784364,264.4587905,114.3215519,4.543908586
785,51.810241,66.644207,158.000011,-1.0
785,65.058295,217.950929,225.500011,-1.0
785,79.003615,254.906027,208.000011,-1.0
785,185.685313,65.946941,200.500011,-1.0
785,108.288787,309.990041,115.500011,-1.0
785,35.773123,90.351251,183.000011,-1.0
785,52.507507,66.644207,160.500011,-1.0
785,161.978269,46.423493,138.000011,-1.0
785,162.675535,63.855143,120.500011,-1.0
785,185.685313,65.946941,200.500011,-1.0
785,36.470389,90.351251,183.000011,-1.0
785,161.978269,46.423493,138.000011,-1.0
785,106.894255,265.365017,115.500011,-1.0
785,106.710071528,264.2730721,114.2264261,4.973606376
785,185.685313,65.946941,200.500011,-1.0
785,53.204773,65.946941,160.500011,-1.0
785,163.372801,45.726227,133.000011,-1.0
785,162.675535,64.552409,120.500011,-1.0
785,36.470389,89.653985,183.000011,-1.0
785,161.978269,45.726227,138.000011,-1.0
785,51.810241,66.644207,158.000011,-1.0
785,65.058295,217.950929,225.500011,-1.0
785,79.003615,254.906027,208.000011,-1.0
785,185.685313,65.946941,200.500011,-1.0
785,162.675535,63.855143,120.500011,-1.0
785,161.978269,46.423493,138.000011,-1.0
785,163.372801,45.726227,133.000011,-1.0
787,129.14466185,18.57814225,113.2058824,3.721549404
787,78.69670725,43.85680715,141.18,3.569476835
787,58.28364985,77.32079628,159.4864865,3.827936496
787,218.96894825,124.16415925,92.4,-1.0
787,214.32050725,67.71880425,110.4,-1.0
787,159.86734125,294.16428725,88.8,-1.0
787,183.77360925,107.56258425,198.6,-1.0
787,49.63288325,135.45323025,166.2,-1.0
787,171.15641225,69.04693025,187.8,-1.0
787,192.40642825,138.10948225,225.6,-1.0
787,181.11735725,117.52352925,198.6,-1.0
787,131.31263225,18.57814225,114.0,-1.0
787,214.98457025,69.04693025,110.4,-1.0
787,217.64082225,124.82822225,92.4,-1.0
787,44.98444225,71.03911925,88.8,-1.0
787,193.07049125,138.10948225,225.6,-1.0
787,183.77360925,107.56258425,198.6,-1.0
787,172.48453825,69.71099325,187.8,-1.0
787,49.63288325,135.45323025,166.2,-1.0
787,131.31263225,18.57814225,114.0,-1.0
787,78.85165525,45.14066225,142.8,-1.0
787,214.98457025,69.04693025,110.4,-1.0
787,160.53140425,294.82835025,88.8,-1.0
787,58.26570225,41.82034725,108.6,-1.0
787,217.64082225,124.82822225,92.4,-1.0
787,44.98444225,71.03911925,88.8,-1.0
787,176.46891625,270.25801925,155.4,-1.0
787,58.26570225,77.67974925,159.0,-1.0
787,183.77360925,107.56258425,198.6,-1.0
787,50.29694625,136.11729325,166.2,-1.0
787,172.48453825,69.71099325,187.8,-1.0
787,193.07049125,138.10948225,225.6,-1.0
787,181.11735725,118.85165525,198.6,-1.0
787,179.12516825,88.96882025,198.6,-1.0
787,170.49234925,68.38286725,187.8,-1.0
787,129.32044325,18.57814225,114.0,-1.0
787,58.26570225,41.82034725,108.6,-1.0
787,44.98444225,71.03911925,88.8,-1.0
787,176.46891625,270.25801925,155.4,-1.0
787,78.85165525,44.47659925,142.8,-1.0
787,58.26570225,77.01568625,160.8,-1.0
787,218.30488525,124.82822225,92.4,-1.0
787,214.98457025,69.04693025,110.4,-1.0
787,159.20327825,293.50022425,88.8,-1.0
787,50.29694625,136.11729325,166.2,-1.0
791,143.176046,224.761963,276.000004,-1.0
791,172.082286,255.836171,164.000004,-1.0
791,143.176046,224.039307,276.000004,-1.0
791,114.417018783,227.18555604,236.93761049,16.13175516
791,171.21700053,251.88533458,161.8157935,6.718093785
791,57.902638,294.859595,106.000004,-1.0
791,67.297166,82.398731,106.000004,-1.0
791,143.176046,224.039307,276.000004,-1.0
791,114.512004215,227.16014819,236.9607627,16.31395732
791,169.914318,250.777579,162.000004,-1.0
791,57.902638,294.859595,106.000004,-1.0
791,114.702352672,227.05253181,237.07510884,17.36058264
791,143.176046,224.039307,276.000004,-1.0
801,122.24995,98.56275,196.000024,-1.0
801,121.43745,20.56275,53.000024,-1.0
801,55.62495,258.62525,70.000024,-1.0
801,126.31245,254.56275,31.000024,-1.0
801,90.56245,45.75025,125.000024,-1.0
801,166.12495,58.75025,134.000024,-1.0
801,91.37495,47.37525,128.000024,-1.0
801,78.37495,259.43775,128.000024,-1.0
801,53.99995,115.62525,117.000024,-1.0
801,77.56245,268.37525,70.000024,-1.0
801,189.68745,57.12525,70.000024,-1.0
801,146.62495,20.56275,70.000024,-1.0
801,14.99995,73.37525,47.000024,-1.0
801,91.37495,269.18775,52.000024,-1.0
801,167.8325085,68.29388509,105.1742687,15.46256373
801,90.56245,45.75025,125.000024,-1.0
801,122.24995,97.75025,196.000024,-1.0
801,91.37495,268.37525,52.000024,-1.0
801,139.31245,105.87525,197.000024,-1.0
801,95.43745,62.00025,162.000024,-1.0
801,152.31245,239.12525,156.000024,-1.0
801,166.12495,58.75025,134.000024,-1.0
801,53.99995,115.62525,117.000024,-1.0
801,14.99995,72.56275,47.000024,-1.0
801,168.209451,67.69968483,106.5887232,14.9345178
801,139.31245,105.87525,197.000024,-1.0
801,95.43745,62.81275,162.000024,-1.0
801,153.12495,239.93775,156.000024,-1.0
801,122.24995,98.56275,196.000024,-1.0
801,121.43745,20.56275,53.000024,-1.0
801,55.62495,258.62525,70.000024,-1.0
801,126.31245,254.56275,31.000024,-1.0
801,123.87495,101.00025,196.000024,-1.0
801,90.56245,45.75025,125.000024,-1.0
801,166.12495,58.75025,134.000024,-1.0
801,91.37495,47.37525,128.000024,-1.0
801,78.37495,259.43775,128.000024,-1.0
801,94.62495,264.31275,128.000024,-1.0
801,53.99995,115.62525,117.000024,-1.0
801,77.56245,268.37525,70.000024,-1.0
801,189.68745,57.12525,70.000024,-1.0
801,146.62495,20.56275,70.000024,-1.0
801,14.99995,73.37525,47.000024,-1.0
801,10.93745,65.25025,47.000024,-1.0
801,21.49995,45.75025,52.000024,-1.0
801,91.37495,269.18775,52.000024,-1.0
801,166.405256,68.45503935,102.9706122,11.66208635
803,117.0464375,231.4839345,260.5,-1.0
803,69.2339375,197.7339345,243.0,-1.0
803,111.4214375,266.6401845,205.5,-1.0
803,131.1089375,102.1089345,258.0,-1.0
803,147.9839375,77.4995595,248.0,-1.0
803,142.3589375,85.2339345,240.5,-1.0
803,122.6714375,109.8433095,203.0,-1.0
803,132.5151875,187.8901845,275.5,-1.0
803,17.2026875,203.3589345,113.0,-1.0
803,43.9214375,154.8433095,195.5,-1.0
803,139.5464375,219.5308095,265.5,-1.0
803,149.3901875,207.5776845,265.5,-1.0
803,123.3745625,87.3433095,258.0,-1.0
803,103.39372208,48.52808074,208.7450472,5.095175922
803,69.2339375,197.7339345,243.0,-1.0
803,111.4214375,266.6401845,205.5,-1.0
803,132.5151875,187.8901845,275.5,-1.0
803,17.2026875,203.3589345,113.0,-1.0
803,139.5464375,219.5308095,265.5,-1.0
803,123.3745625,87.3433095,258.0,-1.0
803,147.9839375,77.4995595,248.0,-1.0
803,122.6714375,109.8433095,203.0,-1.0
803,103.63609594,48.45169126,208.5377135,5.562082921
803,117.0464375,231.4839345,260.5,-1.0
803,69.2339375,198.4370595,243.0,-1.0
803,111.4214375,266.6401845,205.5,-1.0
803,118.4526875,62.7339345,250.5,-1.0
803,144.4683125,88.0464345,243.0,-1.0
803,124.0776875,55.7026845,105.5,-1.0
803,131.1089375,189.9995595,275.5,-1.0
803,103.89119556,48.33121273,208.6048387,5.269863729
803,69.2339375,197.7339345,243.0,-1.0
803,130.4058125,88.0464345,255.5,-1.0
803,131.8120625,189.2964345,275.5,-1.0
803,144.4683125,88.0464345,243.0,-1.0
803,117.7495625,62.0308095,250.5,-1.0
804,63.94549,66.328291,147.5,-1.0
804,84.726754,33.672019,140.0,-1.0
804,72.109558,70.039231,147.5,-1.0
804,122.578342,263.750299,80.0,-1.0
804,120.351778,265.234675,82.5,-1.0
804,123.32053,270.429991,77.5,-1.0
804,77.304874,71.523607,150.0,-1.0
804,167.109622,260.039359,55.0,-1.0
804,134.45335,280.078435,60.0,-1.0
804,107.31031132,249.3025331,166.3739617,20.26120798
804,161.8898714,47.06522846,196.7238676,4.704950413
804,63.94549,65.586103,145.0,-1.0
804,123.32053,270.429991,77.5,-1.0
804,161.90666947,47.24336826,196.711624,4.852080006
804,64.687678,66.328291,145.0,-1.0
804,107.38361415,249.4393695,166.3055847,20.36741664
804,122.578342,263.750299,80.0,-1.0
804,77.304874,71.523607,150.0,-1.0
804,167.109622,260.039359,55.0,-1.0
804,161.86312062,47.10818107,196.8103448,4.240877686
804,107.35719363,249.3512497,166.0379794,19.24950839
804,65.429866,65.586103,145.0,-1.0
804,72.109558,70.039231,147.5,-1.0
804,84.726754,33.672019,140.0,-1.0
804,77.304874,71.523607,150.0,-1.0
804,167.109622,260.039359,55.0,-1.0
804,134.45335,280.078435,60.0,-1.0
804,122.578342,263.750299,80.0,-1.0
811,77.917921875,33.683577875,129.0,-1.0
811,178.738189875,109.581981875,111.0,-1.0
811,147.019453875,61.437471875,147.0,-1.0
811,148.152265875,107.882763875,173.0,-1.0
811,149.113317675,36.730341635,98.4086709,3.853851351
811,148.152265875,105.617139875,173.0,-1.0
811,78.484327875,33.117171875,129.0,-1.0
811,149.195172175,36.699914575,98.1904762,4.25803478
811,178.738189875,110.148387875,111.0,-1.0
811,146.453047875,110.148387875,174.0,-1.0
811,147.019453875,61.437471875,147.0,-1.0
811,148.152265875,107.882763875,173.0,-1.0
811,144.753829875,63.136689875,147.0,-1.0
811,148.152265875,35.949201875,98.0,-1.0
811,77.917921875,33.683577875,129.0,-1.0
811,178.738189875,110.714793875,111.0,-1.0
811,144.753829875,63.136689875,147.0,-1.0
811,145.886641875,109.015575875,173.0,-1.0
814,67.3745625,249.0933065,157.5,-1.0
814,67.17470179,248.60051257,158.1891803,5.253969602
814,27.9995625,88.0776815,153.75,-1.0
814,14.6401875,114.7964315,120.0,-1.0
814,86.3589375,40.9683065,186.25,-1.0
814,53.3120625,232.9214315,168.75,-1.0
814,215.0308125,47.9995565,153.75,-1.0
814,184.0933125,21.2808065,78.75,-1.0
814,135.5776875,258.9370565,117.5,-1.0
814,126.4370625,70.4995565,270.0,-1.0
814,106.7495625,46.5933065,240.0,-1.0
814,129.9526875,58.5464315,251.25,-1.0
814,146.1245625,52.9214315,233.75,-1.0
814,113.7808125,40.9683065,225.0,-1.0
814,153.1558125,26.2026815,215.0,-1.0
814,61.7495625,132.3745565,208.75,-1.0
814,156.6714375,46.5933065,206.25,-1.0
814,87.7651875,57.8433065,201.25,-1.0
814,109.5620625,44.4839315,201.25,-1.0
814,124.3276875,21.2808065,193.75,-1.0
814,131.3589375,30.4214315,192.5,-1.0
814,87.0620625,41.6714315,186.25,-1.0
814,103.2339375,36.0464315,186.25,-1.0
814,108.1558125,20.5776815,180.0,-1.0
814,124.3276875,19.8745565,177.5,-1.0
814,95.4995625,50.1089315,168.75,-1.0
814,120.8120625,14.9526815,152.5,-1.0
814,52.6089375,59.2495565,132.5,-1.0
814,52.6089375,66.2808065,133.75,-1.0
814,49.7964375,71.9058065,132.5,-1.0
814,15.3433125,114.49209381,121.0074627,4.29223763
814,82.8433125,70.4995565,150.0,-1.0
814,11.8276875,85.9683065,97.5,-1.0
814,16.7495625,168.9370565,97.5,-1.0
814,32.2183125,59.9526815,72.5,-1.0
814,212.2183125,53.6245565,187.5,-1.0
814,210.8120625,46.5933065,187.5,-1.0
814,193.9370625,29.0151815,173.75,-1.0
814,215.7339375,41.6714315,155.0,-1.0
814,217.1401875,40.9683065,142.5,-1.0
814,189.0151875,21.9839315,77.5,-1.0
814,217.1401875,55.7339315,65.0,-1.0
814,57.5308125,206.9058065,205.0,-1.0
814,36.4370625,182.9995565,180.0,-1.0
814,58.2339375,239.2495565,168.75,-1.0
814,42.7651875,213.2339315,166.25,-1.0
814,39.2495625,214.6401815,162.5,-1.0
814,67.30103309,248.85433591,158.2598039,5.652266544
814,96.2026875,258.9370565,137.5,-1.0
814,45.5776875,226.5933065,143.75,-1.0
814,38.5464375,244.8745565,121.25,-1.0
814,194.6401875,244.8745565,91.25,-1.0
814,219.4318542,175.51257733,224.4907407,3.994447738
814,171.4370625,244.8745565,220.0,-1.0
814,135.5776875,258.9370565,117.5,-1.0
814,234.0151875,186.5151815,103.75,-1.0
814,27.9995625,88.0776815,153.75,-1.0
814,136.2808125,76.8276815,273.75,-1.0
814,148.9370625,172.4526815,287.5,-1.0
814,53.3120625,232.9214315,168.75,-1.0
814,215.0308125,47.9995565,153.75,-1.0
814,184.0933125,21.2808065,78.75,-1.0
814,219.9526875,174.5620565,225.0,-1.0
814,66.6714375,248.3901815,157.5,-1.0
814,153.1558125,26.2026815,215.0,-1.0
814,215.0308125,47.9995565,153.75,-1.0
814,184.0933125,21.2808065,78.75,-1.0
814,136.2808125,76.8276815,273.75,-1.0
814,148.9370625,172.4526815,287.5,-1.0
817,126.4683185,269.9370625,103.750495,-1.0
817,204.5151935,80.0933125,244.375495,-1.0
817,168.6558185,187.6714375,288.750495,-1.0
817,151.0776935,265.0151875,157.500495,-1.0
817,68.8120685,260.7964375,120.000495,-1.0
817,160.9214435,186.9683125,306.250495,-1.0
817,177.7964435,184.1558125,306.250495,-1.0
817,135.6089435,269.9370625,102.500495,-1.0
817,172.1714435,265.0151875,195.000495,-1.0
817,154.5933185,114.5464375,50.625495,-1.0
817,81.4683185,47.0464375,192.500495,-1.0
817,205.2183185,80.0933125,244.375495,-1.0
817,150.3745685,264.3120625,156.875495,-1.0
817,81.4683185,47.7495625,192.500495,-1.0
817,166.5879281,186.89189828,287.690201,18.45800812
817,103.9683185,260.0933125,100.000495,-1.0
817,135.6089435,269.9370625,102.500495,-1.0
817,68.8120685,261.4995625,120.000495,-1.0
817,149.6714435,263.6089375,156.875495,-1.0
817,172.8745685,265.7183125,195.000495,-1.0
817,203.8120685,80.0933125,244.375495,-1.0
817,160.2183185,186.9683125,306.250495,-1.0
817,177.0933185,184.8589375,306.250495,-1.0
817,166.26680279,186.90284355,287.15142017,19.95101104
817,81.4683185,47.7495625,192.500495,-1.0
817,203.8120685,80.0933125,244.375495,-1.0
817,149.6714435,263.6089375,156.875495,-1.0
817,126.4683185,269.9370625,103.750495,-1.0
817,202.4058185,85.0151875,245.000495,-1.0
822,117.847744188,53.9199681875,59.0,-1.0
822,171.795040187,45.9277761875,91.0,-1.0
822,193.773568188,96.5449921875,87.0,-1.0
822,138.494240188,17.2890881875,47.0,-1.0
822,200.433728187,116.525472187,172.0,-1.0
822,193.107552188,59.2480961875,123.0,-1.0
822,175.791488458,51.8121410875,80.0033306,15.45465943
822,137.162208187,16.6230721875,50.0,-1.0
822,45.9180161875,110.531328188,163.0,-1.0
822,175.791136188,53.9199681875,154.0,-1.0
822,175.725446617,51.7649256875,79.8964287,15.67558505
822,171.129024187,45.9277761875,91.0,-1.0
822,196.437632188,105.869216188,54.0,-1.0
822,205.095840187,71.2363841875,54.0,-1.0
822,117.847744188,54.5859841875,59.0,-1.0
822,150.482528188,235.742336187,108.0,-1.0
822,129.170016188,194.449344188,228.0,-1.0
822,199.767712187,115.193440187,172.0,-1.0
822,193.107552188,59.9141121875,122.0,-1.0
822,136.496192187,17.2890881875,49.0,-1.0
822,137.162208187,18.6211201875,44.0,-1.0
822,138.494240188,17.2890881875,47.0,-1.0
822,183.117312187,177.132928187,189.0,-1.0
822,175.741701798,51.7784106875,79.7930724,15.55894171
822,128.504000187,195.115360188,228.0,-1.0
822,45.9180161875,109.865312187,163.0,-1.0
822,175.791136188,54.5859841875,154.0,-1.0
822,196.437632188,105.203200187,54.0,-1.0
822,205.095840187,71.2363841875,54.0,-1.0
822,117.181728187,55.2520001875,59.0,-1.0
822,149.816512187,235.076320188,108.0,-1.0
822,193.107552188,59.2480961875,123.0,-1.0
822,137.162208187,18.6211201875,44.0,-1.0
824,145.312375,69.468625,211.750011,-1.0
824,150.656125,74.812375,211.750011,-1.0
824,196.968625,54.624875,96.750011,-1.0
824,49.74505282,211.055198,69.9006335,16.6961029
824,117.406125,52.843625,213.000011,-1.0
824,119.781125,123.499875,213.000011,-1.0
824,153.624875,45.718625,176.750011,-1.0
824,51.499875,37.999875,105.500011,-1.0
824,155.406125,15.437375,61.750011,-1.0
824,172.624875,178.124875,40.500011,-1.0
824,104.937375,56.999875,86.750011,-1.0
824,167.281125,33.249875,65.500011,-1.0
824,81.781125,210.187375,59.250011,-1.0
824,117.406125,52.843625,213.000011,-1.0
824,119.781125,123.499875,213.000011,-1.0
824,145.312375,68.874875,211.750011,-1.0
824,150.656125,74.218625,211.750011,-1.0
824,153.624875,45.718625,176.750011,-1.0
824,51.499875,37.999875,105.500011,-1.0
824,193.406125,49.874875,99.250011,-1.0
824,196.374875,55.218625,98.000011,-1.0
824,183.906125,36.812375,86.750011,-1.0
824,155.406125,15.437375,61.750011,-1.0
824,204.687375,65.312375,55.500011,-1.0
824,189.249875,111.031125,66.750011,-1.0
824,172.624875,165.062375,95.500011,-1.0
824,62.9906232,248.0232683,41.9046588,6.0360844
824,67.531125,227.999875,45.500011,-1.0
824,172.624875,178.124875,40.500011,-1.0
824,84.749875,49.281125,161.750011,-1.0
824,49.718625,211.968625,70.500011,-1.0
824,167.281125,33.249875,65.500011,-1.0
824,103.749875,58.187375,88.000011,-1.0
824,192.218625,102.718625,44.250011,-1.0
824,81.781125,210.187375,59.250011,-1.0
824,189.249875,102.124875,46.750011,-1.0
824,104.937375,56.999875,86.750011,-1.0
824,84.749875,49.281125,161.750011,-1.0
