FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.607560756,0.781960726,0.727699518,0.832579195
6.608348335,0.781960726,0.727699518,0.832579195
6.609135914,0.781960726,0.727699518,0.832579195
6.609923492,0.781960726,0.727699518,0.832579195
6.610711071,0.781960726,0.727699518,0.832579195
6.611498650,0.781960726,0.727699518,0.832579195
6.612286229,0.781960726,0.727699518,0.832579195
6.613073807,0.781960726,0.727699518,0.832579195
6.613861386,0.781960726,0.727699518,0.832579195
6.614648965,0.781960726,0.727699518,0.832579195
6.615436544,0.781960726,0.727699518,0.832579195
6.616224122,0.781960726,0.727699518,0.832579195
6.617011701,0.781960726,0.727699518,0.832579195
6.617799280,0.781960726,0.727699518,0.832579195
6.618586859,0.781960726,0.727699518,0.832579195
6.619374437,0.781960726,0.727699518,0.832579195
6.620162016,0.781960726,0.727699518,0.832579195
6.620949595,0.781960726,0.727699518,0.832579195
6.621737174,0.781960726,0.727699518,0.832579195
6.622524752,0.781960726,0.727699518,0.832579195
6.623312331,0.781960726,0.727699518,0.832579195
6.624099910,0.781960726,0.727699518,0.832579195
6.624887489,0.781960726,0.727699518,0.832579195
6.625675068,0.781960726,0.727699518,0.832579195
6.626462646,0.781960726,0.727699518,0.832579195
6.627250225,0.781960726,0.727699518,0.832579195
6.628037804,0.781960726,0.727699518,0.832579195
6.628825383,0.781960726,0.727699518,0.832579195
6.629612961,0.781960726,0.727699518,0.832579195
6.630400540,0.781960726,0.727699518,0.832579195
6.631188119,0.781960726,0.727699518,0.832579195
6.631975698,0.781960726,0.727699518,0.832579195
6.632763276,0.781960726,0.727699518,0.832579195
6.633550855,0.781960726,0.727699518,0.832579195
6.634338434,0.781960726,0.727699518,0.832579195
6.635126013,0.781960726,0.727699518,0.832579195
6.635913591,0.781960726,0.727699518,0.832579195
6.636701170,0.781960726,0.727699518,0.832579195
6.637488749,0.781960726,0.727699518,0.832579195
6.638276328,0.781960726,0.727699518,0.832579195
6.639063906,0.781960726,0.727699518,0.832579195
6.639851485,0.781960726,0.727699518,0.832579195
6.640639064,0.781960726,0.727699518,0.832579195
6.641426643,0.781960726,0.727699518,0.832579195
6.642214221,0.781960726,0.727699518,0.832579195
6.643001800,0.781960726,0.727699518,0.832579195
6.643789379,0.781960726,0.727699518,0.832579195
6.644576958,0.781960726,0.727699518,0.832579195
6.645364536,0.781960726,0.727699518,0.832579195
6.646152115,0.781960726,0.727699518,0.832579195
6.646939694,0.781960726,0.727699518,0.832579195
6.647727273,0.781960726,0.727699518,0.832579195
6.648514851,0.781960726,0.727699518,0.832579195
6.649302430,0.781960726,0.727699518,0.832579195
6.650090009,0.781960726,0.727699518,0.832579195
6.650877588,0.781960726,0.727699518,0.832579195
6.651665167,0.781960726,0.727699518,0.832579195
6.652452745,0.781960726,0.727699518,0.832579195
6.653240324,0.781960726,0.727699518,0.832579195
6.654027903,0.781960726,0.727699518,0.832579195
6.654815482,0.781960726,0.727699518,0.832579195
6.655603060,0.781960726,0.727699518,0.832579195
6.656390639,0.781960726,0.727699518,0.832579195
6.657178218,0.781960726,0.727699518,0.832579195
6.657965797,0.781960726,0.727699518,0.832579195
6.658753375,0.781960726,0.727699518,0.832579195
6.659540954,0.781960726,0.727699518,0.832579195
6.660328533,0.781960726,0.727699518,0.832579195
6.661116112,0.781960726,0.727699518,0.832579195
6.661903690,0.781960726,0.727699518,0.832579195
6.662691269,0.781960726,0.727699518,0.832579195
6.663478848,0.781960726,0.727699518,0.832579195
6.664266427,0.781960726,0.727699518,0.832579195
6.665054005,0.781960726,0.727699518,0.832579195
6.665841584,0.781960726,0.727699518,0.832579195
6.666629163,0.781960726,0.727699518,0.832579195
6.667416742,0.781960726,0.727699518,0.832579195
6.668204320,0.781960726,0.727699518,0.832579195
6.668991899,0.781960726,0.727699518,0.832579195
6.669779478,0.781960726,0.727699518,0.832579195
6.670567057,0.781960726,0.727699518,0.832579195
6.671354635,0.781960726,0.727699518,0.832579195
6.672142214,0.781960726,0.727699518,0.832579195
6.672929793,0.781960726,0.727699518,0.832579195
6.673717372,0.781960726,0.727699518,0.832579195
6.674504950,0.781960726,0.727699518,0.832579195
6.675292529,0.781960726,0.727699518,0.832579195
6.676080108,0.781960726,0.727699518,0.832579195
6.676867687,0.781960726,0.727699518,0.832579195
6.677655266,0.781960726,0.727699518,0.832579195
6.678442844,0.781960726,0.727699518,0.832579195
6.679230423,0.781960726,0.727699518,0.832579195
6.680018002,0.781960726,0.727699518,0.832579195
6.680805581,0.781960726,0.727699518,0.832579195
6.681593159,0.781960726,0.727699518,0.832579195
6.682380738,0.781960726,0.727699518,0.832579195
6.683168317,0.781960726,0.727699518,0.832579195
6.683955896,0.781960726,0.727699518,0.832579195
6.684743474,0.781960726,0.727699518,0.832579195
6.685531053,0.781960726,0.727699518,0.832579195
6.686318632,0.781960726,0.727699518,0.832579195
6.687106211,0.781960726,0.727699518,0.832579195
6.687893789,0.781960726,0.727699518,0.832579195
6.688681368,0.781960726,0.727699518,0.832579195
6.689468947,0.781960726,0.727699518,0.832579195
6.690256526,0.781960726,0.727699518,0.832579195
6.691044104,0.781960726,0.727699518,0.832579195
6.691831683,0.781960726,0.727699518,0.832579195
6.692619262,0.781960726,0.727699518,0.832579195
6.693406841,0.781960726,0.727699518,0.832579195
6.694194419,0.781960726,0.727699518,0.832579195
6.694981998,0.781960726,0.727699518,0.832579195
6.695769577,0.781960726,0.727699518,0.832579195
6.696557156,0.781960726,0.727699518,0.832579195
6.697344734,0.781960726,0.727699518,0.832579195
6.698132313,0.781960726,0.727699518,0.832579195
6.698919892,0.781960726,0.727699518,0.832579195
6.699707471,0.781960726,0.727699518,0.832579195
6.700495050,0.781960726,0.727699518,0.832579195
6.701282628,0.781960726,0.727699518,0.832579195
6.702070207,0.781960726,0.727699518,0.832579195
6.702857786,0.781960726,0.727699518,0.832579195
6.703645365,0.781960726,0.727699518,0.832579195
6.704432943,0.781960726,0.727699518,0.832579195
6.705220522,0.781960726,0.727699518,0.832579195
6.706008101,0.781960726,0.727699518,0.832579195
6.706795680,0.781960726,0.727699518,0.832579195
6.707583258,0.781960726,0.727699518,0.832579195
6.708370837,0.781960726,0.727699518,0.832579195
6.709158416,0.781960726,0.727699518,0.832579195
6.709945995,0.781960726,0.727699518,0.832579195
6.710733573,0.781960726,0.727699518,0.832579195
6.711521152,0.781960726,0.727699518,0.832579195
6.712308731,0.781960726,0.727699518,0.832579195
6.713096310,0.781960726,0.727699518,0.832579195
6.713883888,0.781960726,0.727699518,0.832579195
6.714671467,0.781960726,0.727699518,0.832579195
6.715459046,0.781960726,0.727699518,0.832579195
6.716246625,0.781960726,0.727699518,0.832579195
6.717034203,0.781960726,0.727699518,0.832579195
6.717821782,0.781960726,0.727699518,0.832579195
6.718609361,0.781960726,0.727699518,0.832579195
6.719396940,0.781960726,0.727699518,0.832579195
6.720184518,0.781960726,0.727699518,0.832579195
6.720972097,0.781960726,0.727699518,0.832579195
6.721759676,0.781960726,0.727699518,0.832579195
6.722547255,0.781960726,0.727699518,0.832579195
6.723334833,0.781960726,0.727699518,0.832579195
6.724122412,0.781960726,0.727699518,0.832579195
6.724909991,0.781960726,0.727699518,0.832579195
6.725697570,0.781960726,0.727699518,0.832579195
6.726485149,0.781960726,0.727699518,0.832579195
6.727272727,0.781960726,0.727699518,0.832579195
6.728060306,0.781960726,0.727699518,0.832579195
6.728847885,0.781960726,0.727699518,0.832579195
6.729635464,0.781960726,0.727699518,0.832579195
6.730423042,0.781960726,0.727699518,0.832579195
6.731210621,0.781960726,0.727699518,0.832579195
6.731998200,0.781960726,0.727699518,0.832579195
6.732785779,0.781960726,0.727699518,0.832579195
6.733573357,0.781960726,0.727699518,0.832579195
6.734360936,0.781960726,0.727699518,0.832579195
6.735148515,0.781960726,0.727699518,0.832579195
6.735936094,0.781960726,0.727699518,0.832579195
6.736723672,0.781960726,0.727699518,0.832579195
6.737511251,0.781960726,0.727699518,0.832579195
6.738298830,0.781960726,0.727699518,0.832579195
6.739086409,0.781960726,0.727699518,0.832579195
6.739873987,0.781960726,0.727699518,0.832579195
6.740661566,0.781960726,0.727699518,0.832579195
6.741449145,0.781960726,0.727699518,0.832579195
6.742236724,0.781960726,0.727699518,0.832579195
6.743024302,0.781960726,0.727699518,0.832579195
6.743811881,0.781960726,0.727699518,0.832579195
6.744599460,0.781960726,0.727699518,0.832579195
6.745387039,0.781960726,0.727699518,0.832579195
6.746174617,0.781960726,0.727699518,0.832579195
6.746962196,0.781960726,0.727699518,0.832579195
6.747749775,0.781960726,0.727699518,0.832579195
6.748537354,0.781960726,0.727699518,0.832579195
6.749324932,0.781960726,0.727699518,0.832579195
6.750112511,0.781960726,0.727699518,0.832579195
6.750900090,0.781960726,0.727699518,0.832579195
6.751687669,0.781960726,0.727699518,0.832579195
6.752475248,0.781960726,0.727699518,0.832579195
6.753262826,0.781960726,0.727699518,0.832579195
6.754050405,0.781960726,0.727699518,0.832579195
6.754837984,0.781960726,0.727699518,0.832579195
6.755625563,0.781960726,0.727699518,0.832579195
6.756413141,0.781960726,0.727699518,0.832579195
6.757200720,0.781960726,0.727699518,0.832579195
6.757988299,0.781960726,0.727699518,0.832579195
6.758775878,0.781960726,0.727699518,0.832579195
6.759563456,0.781960726,0.727699518,0.832579195
6.760351035,0.781960726,0.727699518,0.832579195
6.761138614,0.781960726,0.727699518,0.832579195
6.761926193,0.781960726,0.727699518,0.832579195
6.762713771,0.781960726,0.727699518,0.832579195
6.763501350,0.781960726,0.727699518,0.832579195
6.764288929,0.781960726,0.727699518,0.832579195
6.765076508,0.781960726,0.727699518,0.832579195
6.765864086,0.781960726,0.727699518,0.832579195
6.766651665,0.781960726,0.727699518,0.832579195
6.767439244,0.781960726,0.727699518,0.832579195
6.768226823,0.781960726,0.727699518,0.832579195
6.769014401,0.781960726,0.727699518,0.832579195
6.769801980,0.781960726,0.727699518,0.832579195
6.770589559,0.781960726,0.727699518,0.832579195
6.771377138,0.781960726,0.727699518,0.832579195
6.772164716,0.781960726,0.727699518,0.832579195
6.772952295,0.781960726,0.727699518,0.832579195
6.773739874,0.781960726,0.727699518,0.832579195
6.774527453,0.781960726,0.727699518,0.832579195
6.775315032,0.781960726,0.727699518,0.832579195
6.776102610,0.781960726,0.727699518,0.832579195
6.776890189,0.781960726,0.727699518,0.832579195
6.777677768,0.781960726,0.727699518,0.832579195
6.778465347,0.781960726,0.727699518,0.832579195
6.779252925,0.781960726,0.727699518,0.832579195
6.780040504,0.781960726,0.727699518,0.832579195
6.780828083,0.781960726,0.727699518,0.832579195
6.781615662,0.781960726,0.727699518,0.832579195
6.782403240,0.781960726,0.727699518,0.832579195
6.783190819,0.781960726,0.727699518,0.832579195
6.783978398,0.781960726,0.727699518,0.832579195
6.784765977,0.781960726,0.727699518,0.832579195
6.785553555,0.781960726,0.727699518,0.832579195
6.786341134,0.781960726,0.727699518,0.832579195
6.787128713,0.781960726,0.727699518,0.832579195
6.787916292,0.781960726,0.727699518,0.832579195
6.788703870,0.781960726,0.727699518,0.832579195
6.789491449,0.781960726,0.727699518,0.832579195
6.790279028,0.781960726,0.727699518,0.832579195
6.791066607,0.781960726,0.727699518,0.832579195
6.791854185,0.781960726,0.727699518,0.832579195
6.792641764,0.781960726,0.727699518,0.832579195
6.793429343,0.781960726,0.727699518,0.832579195
6.794216922,0.781960726,0.727699518,0.832579195
6.795004500,0.781960726,0.727699518,0.832579195
6.795792079,0.781960726,0.727699518,0.832579195
6.796579658,0.781960726,0.727699518,0.832579195
6.797367237,0.781960726,0.727699518,0.832579195
6.798154815,0.781960726,0.727699518,0.832579195
6.798942394,0.781960726,0.727699518,0.832579195
6.799729973,0.781960726,0.727699518,0.832579195
6.800517552,0.781960726,0.727699518,0.832579195
6.801305131,0.781960726,0.727699518,0.832579195
6.802092709,0.781960726,0.727699518,0.832579195
6.802880288,0.781960726,0.727699518,0.832579195
6.803667867,0.781960726,0.727699518,0.832579195
6.804455446,0.781960726,0.727699518,0.832579195
6.805243024,0.781960726,0.727699518,0.832579195
6.806030603,0.781960726,0.727699518,0.832579195
6.806818182,0.781960726,0.727699518,0.832579195
6.807605761,0.781960726,0.727699518,0.832579195
6.808393339,0.781960726,0.727699518,0.832579195
6.809180918,0.781960726,0.727699518,0.832579195
6.809968497,0.781960726,0.727699518,0.832579195
6.810756076,0.781960726,0.727699518,0.832579195
6.811543654,0.781960726,0.727699518,0.832579195
6.812331233,0.781960726,0.727699518,0.832579195
6.813118812,0.781960726,0.727699518,0.832579195
6.813906391,0.781960726,0.727699518,0.832579195
6.814693969,0.781960726,0.727699518,0.832579195
6.815481548,0.781960726,0.727699518,0.832579195
6.816269127,0.781960726,0.727699518,0.832579195
6.817056706,0.781960726,0.727699518,0.832579195
6.817844284,0.781960726,0.727699518,0.832579195
6.818631863,0.781960726,0.727699518,0.832579195
6.819419442,0.781960726,0.727699518,0.832579195
6.820207021,0.781960726,0.727699518,0.832579195
6.820994599,0.781960726,0.727699518,0.832579195
6.821782178,0.781960726,0.727699518,0.832579195
6.822569757,0.781960726,0.727699518,0.832579195
6.823357336,0.781960726,0.727699518,0.832579195
6.824144914,0.781960726,0.727699518,0.832579195
6.824932493,0.781960726,0.727699518,0.832579195
6.825720072,0.781960726,0.727699518,0.832579195
6.826507651,0.781960726,0.727699518,0.832579195
6.827295230,0.781960726,0.727699518,0.832579195
6.828082808,0.781960726,0.727699518,0.832579195
6.828870387,0.781960726,0.727699518,0.832579195
6.829657966,0.781960726,0.727699518,0.832579195
6.830445545,0.781960726,0.727699518,0.832579195
6.831233123,0.781960726,0.727699518,0.832579195
6.832020702,0.781960726,0.727699518,0.832579195
6.832808281,0.781960726,0.727699518,0.832579195
6.833595860,0.781960726,0.727699518,0.832579195
6.834383438,0.781960726,0.727699518,0.832579195
6.835171017,0.781960726,0.727699518,0.832579195
6.835958596,0.781960726,0.727699518,0.832579195
6.836746175,0.781960726,0.727699518,0.832579195
6.837533753,0.781960726,0.727699518,0.832579195
6.838321332,0.781960726,0.727699518,0.832579195
6.839108911,0.781960726,0.727699518,0.832579195
6.839896490,0.781960726,0.727699518,0.832579195
6.840684068,0.781960726,0.727699518,0.832579195
6.841471647,0.781960726,0.727699518,0.832579195
6.842259226,0.781960726,0.727699518,0.832579195
6.843046805,0.781960726,0.727699518,0.832579195
6.843834383,0.781960726,0.727699518,0.832579195
6.844621962,0.781960726,0.727699518,0.832579195
6.845409541,0.781960726,0.727699518,0.832579195
6.846197120,0.781960726,0.727699518,0.832579195
6.846984698,0.781960726,0.727699518,0.832579195
6.847772277,0.781960726,0.727699518,0.832579195
6.848559856,0.781960726,0.727699518,0.832579195
6.849347435,0.781960726,0.727699518,0.832579195
6.850135014,0.781960726,0.727699518,0.832579195
6.850922592,0.781960726,0.727699518,0.832579195
6.851710171,0.781960726,0.727699518,0.832579195
6.852497750,0.781960726,0.727699518,0.832579195
6.853285329,0.781960726,0.727699518,0.832579195
6.854072907,0.781960726,0.727699518,0.832579195
6.854860486,0.781960726,0.727699518,0.832579195
6.855648065,0.781960726,0.727699518,0.832579195
6.856435644,0.781960726,0.727699518,0.832579195
6.857223222,0.781960726,0.727699518,0.832579195
6.858010801,0.781960726,0.727699518,0.832579195
6.858798380,0.781960726,0.727699518,0.832579195
6.859585959,0.781960726,0.727699518,0.832579195
6.860373537,0.781960726,0.727699518,0.832579195
6.861161116,0.781960726,0.727699518,0.832579195
6.861948695,0.781960726,0.727699518,0.832579195
6.862736274,0.781960726,0.727699518,0.832579195
6.863523852,0.781960726,0.727699518,0.832579195
6.864311431,0.781960726,0.727699518,0.832579195
6.865099010,0.781960726,0.727699518,0.832579195
6.865886589,0.781960726,0.727699518,0.832579195
6.866674167,0.781960726,0.727699518,0.832579195
6.867461746,0.781960726,0.727699518,0.832579195
6.868249325,0.781960726,0.727699518,0.832579195
6.869036904,0.781960726,0.727699518,0.832579195
6.869824482,0.781960726,0.727699518,0.832579195
6.870612061,0.781960726,0.727699518,0.832579195
6.871399640,0.781960726,0.727699518,0.832579195
6.872187219,0.781960726,0.727699518,0.832579195
6.872974797,0.781960726,0.727699518,0.832579195
6.873762376,0.781960726,0.727699518,0.832579195
6.874549955,0.781960726,0.727699518,0.832579195
6.875337534,0.781960726,0.727699518,0.832579195
6.876125113,0.781960726,0.727699518,0.832579195
6.876912691,0.781960726,0.727699518,0.832579195
6.877700270,0.781960726,0.727699518,0.832579195
6.878487849,0.781960726,0.727699518,0.832579195
6.879275428,0.781960726,0.727699518,0.832579195
6.880063006,0.781960726,0.727699518,0.832579195
6.880850585,0.781960726,0.727699518,0.832579195
6.881638164,0.781960726,0.727699518,0.832579195
6.882425743,0.781960726,0.727699518,0.832579195
6.883213321,0.781960726,0.727699518,0.832579195
6.884000900,0.781960726,0.727699518,0.832579195
6.884788479,0.781960726,0.727699518,0.832579195
6.885576058,0.781960726,0.727699518,0.832579195
6.886363636,0.781960726,0.727699518,0.832579195
6.887151215,0.781960726,0.727699518,0.832579195
6.887938794,0.781960726,0.727699518,0.832579195
6.888726373,0.781960726,0.727699518,0.832579195
6.889513951,0.781960726,0.727699518,0.832579195
6.890301530,0.781960726,0.727699518,0.832579195
6.891089109,0.781960726,0.727699518,0.832579195
6.891876688,0.781960726,0.727699518,0.832579195
6.892664266,0.781960726,0.727699518,0.832579195
6.893451845,0.781960726,0.727699518,0.832579195
6.894239424,0.781960726,0.727699518,0.832579195
6.895027003,0.781960726,0.727699518,0.832579195
6.895814581,0.781960726,0.727699518,0.832579195
6.896602160,0.781960726,0.727699518,0.832579195
6.897389739,0.781960726,0.727699518,0.832579195
6.898177318,0.781960726,0.727699518,0.832579195
6.898964896,0.781960726,0.727699518,0.832579195
6.899752475,0.781960726,0.727699518,0.832579195
6.900540054,0.781960726,0.727699518,0.832579195
6.901327633,0.781960726,0.727699518,0.832579195
6.902115212,0.781960726,0.727699518,0.832579195
6.902902790,0.781960726,0.727699518,0.832579195
6.903690369,0.781960726,0.727699518,0.832579195
6.904477948,0.781960726,0.727699518,0.832579195
6.905265527,0.781960726,0.727699518,0.832579195
6.906053105,0.781960726,0.727699518,0.832579195
6.906840684,0.781960726,0.727699518,0.832579195
6.907628263,0.781960726,0.727699518,0.832579195
6.908415842,0.781960726,0.727699518,0.832579195
6.909203420,0.781960726,0.727699518,0.832579195
6.909990999,0.781960726,0.727699518,0.832579195
6.910778578,0.781960726,0.727699518,0.832579195
6.911566157,0.781960726,0.727699518,0.832579195
6.912353735,0.781960726,0.727699518,0.832579195
6.913141314,0.781960726,0.727699518,0.832579195
6.913928893,0.781960726,0.727699518,0.832579195
6.914716472,0.781960726,0.727699518,0.832579195
6.915504050,0.781960726,0.727699518,0.832579195
6.916291629,0.781960726,0.727699518,0.832579195
6.917079208,0.781960726,0.727699518,0.832579195
6.917866787,0.781960726,0.727699518,0.832579195
6.918654365,0.781960726,0.727699518,0.832579195
6.919441944,0.781960726,0.727699518,0.832579195
6.920229523,0.781960726,0.727699518,0.832579195
6.921017102,0.781960726,0.727699518,0.832579195
6.921804680,0.781960726,0.727699518,0.832579195
6.922592259,0.781960726,0.727699518,0.832579195
6.923379838,0.781960726,0.727699518,0.832579195
6.924167417,0.781960726,0.727699518,0.832579195
6.924954995,0.781960726,0.727699518,0.832579195
6.925742574,0.781960726,0.727699518,0.832579195
6.926530153,0.781960726,0.727699518,0.832579195
6.927317732,0.781960726,0.727699518,0.832579195
6.928105311,0.781960726,0.727699518,0.832579195
6.928892889,0.781960726,0.727699518,0.832579195
6.929680468,0.781960726,0.727699518,0.832579195
6.930468047,0.781960726,0.727699518,0.832579195
6.931255626,0.781960726,0.727699518,0.832579195
6.932043204,0.781960726,0.727699518,0.832579195
6.932830783,0.781960726,0.727699518,0.832579195
6.933618362,0.781960726,0.727699518,0.832579195
6.934405941,0.781960726,0.727699518,0.832579195
6.935193519,0.781960726,0.727699518,0.832579195
6.935981098,0.781960726,0.727699518,0.832579195
6.936768677,0.781960726,0.727699518,0.832579195
6.937556256,0.781960726,0.727699518,0.832579195
6.938343834,0.781960726,0.727699518,0.832579195
6.939131413,0.781960726,0.727699518,0.832579195
6.939918992,0.781960726,0.727699518,0.832579195
6.940706571,0.781960726,0.727699518,0.832579195
6.941494149,0.781960726,0.727699518,0.832579195
6.942281728,0.781960726,0.727699518,0.832579195
6.943069307,0.781960726,0.727699518,0.832579195
6.943856886,0.781960726,0.727699518,0.832579195
6.944644464,0.781960726,0.727699518,0.832579195
6.945432043,0.781960726,0.727699518,0.832579195
6.946219622,0.781960726,0.727699518,0.832579195
6.947007201,0.781960726,0.727699518,0.832579195
6.947794779,0.781960726,0.727699518,0.832579195
6.948582358,0.781960726,0.727699518,0.832579195
6.949369937,0.781960726,0.727699518,0.832579195
6.950157516,0.781960726,0.727699518,0.832579195
6.950945095,0.781960726,0.727699518,0.832579195
6.951732673,0.781960726,0.727699518,0.832579195
6.952520252,0.781960726,0.727699518,0.832579195
6.953307831,0.781960726,0.727699518,0.832579195
6.954095410,0.781960726,0.727699518,0.832579195
6.954882988,0.781960726,0.727699518,0.832579195
6.955670567,0.781960726,0.727699518,0.832579195
6.956458146,0.781960726,0.727699518,0.832579195
6.957245725,0.781960726,0.727699518,0.832579195
6.958033303,0.781960726,0.727699518,0.832579195
6.958820882,0.781960726,0.727699518,0.832579195
6.959608461,0.781960726,0.727699518,0.832579195
6.960396040,0.781960726,0.727699518,0.832579195
6.961183618,0.781960726,0.727699518,0.832579195
6.961971197,0.781960726,0.727699518,0.832579195
6.962758776,0.781960726,0.727699518,0.832579195
6.963546355,0.781960726,0.727699518,0.832579195
6.964333933,0.781960726,0.727699518,0.832579195
6.965121512,0.781960726,0.727699518,0.832579195
6.965909091,0.781960726,0.727699518,0.832579195
6.966696670,0.781960726,0.727699518,0.832579195
6.967484248,0.781960726,0.727699518,0.832579195
6.968271827,0.781960726,0.727699518,0.832579195
6.969059406,0.781960726,0.727699518,0.832579195
6.969846985,0.781960726,0.727699518,0.832579195
6.970634563,0.781960726,0.727699518,0.832579195
6.971422142,0.781960726,0.727699518,0.832579195
6.972209721,0.781960726,0.727699518,0.832579195
6.972997300,0.781960726,0.727699518,0.832579195
6.973784878,0.781960726,0.727699518,0.832579195
6.974572457,0.781960726,0.727699518,0.832579195
6.975360036,0.781960726,0.727699518,0.832579195
6.976147615,0.781960726,0.727699518,0.832579195
6.976935194,0.781960726,0.727699518,0.832579195
6.977722772,0.781960726,0.727699518,0.832579195
6.978510351,0.781960726,0.727699518,0.832579195
6.979297930,0.781960726,0.727699518,0.832579195
6.980085509,0.781960726,0.727699518,0.832579195
6.980873087,0.781960726,0.727699518,0.832579195
6.981660666,0.781960726,0.727699518,0.832579195
6.982448245,0.781960726,0.727699518,0.832579195
6.983235824,0.781960726,0.727699518,0.832579195
6.984023402,0.781960726,0.727699518,0.832579195
6.984810981,0.781960726,0.727699518,0.832579195
6.985598560,0.781960726,0.727699518,0.832579195
6.986386139,0.781960726,0.727699518,0.832579195
6.987173717,0.781960726,0.727699518,0.832579195
6.987961296,0.781960726,0.727699518,0.832579195
6.988748875,0.781960726,0.727699518,0.832579195
6.989536454,0.781960726,0.727699518,0.832579195
6.990324032,0.781960726,0.727699518,0.832579195
6.991111611,0.781960726,0.727699518,0.832579195
6.991899190,0.781960726,0.727699518,0.832579195
6.992686769,0.781960726,0.727699518,0.832579195
6.993474347,0.781960726,0.727699518,0.832579195
6.994261926,0.781960726,0.727699518,0.832579195
6.995049505,0.781960726,0.727699518,0.832579195
6.995837084,0.781960726,0.727699518,0.832579195
6.996624662,0.781960726,0.727699518,0.832579195
6.997412241,0.781960726,0.727699518,0.832579195
6.998199820,0.781960726,0.727699518,0.832579195
6.998987399,0.781960726,0.727699518,0.832579195
6.999774977,0.781960726,0.727699518,0.832579195
7.000562556,0.781960726,0.727699518,0.832579195
7.001350135,0.781960726,0.727699518,0.832579195
7.002137714,0.781960726,0.727699518,0.832579195
7.002925293,0.781960726,0.727699518,0.832579195
7.003712871,0.781960726,0.727699518,0.832579195
7.004500450,0.781960726,0.727699518,0.832579195
7.005288029,0.781960726,0.727699518,0.832579195
7.006075608,0.781960726,0.727699518,0.832579195
7.006863186,0.781960726,0.727699518,0.832579195
7.007650765,0.781960726,0.727699518,0.832579195
7.008438344,0.781960726,0.727699518,0.832579195
7.009225923,0.781960726,0.727699518,0.832579195
7.010013501,0.781960726,0.727699518,0.832579195
7.010801080,0.781960726,0.727699518,0.832579195
7.011588659,0.781960726,0.727699518,0.832579195
7.012376238,0.781960726,0.727699518,0.832579195
7.013163816,0.781960726,0.727699518,0.832579195
7.013951395,0.781960726,0.727699518,0.832579195
7.014738974,0.781960726,0.727699518,0.832579195
7.015526553,0.781960726,0.727699518,0.832579195
7.016314131,0.781960726,0.727699518,0.832579195
7.017101710,0.781960726,0.727699518,0.832579195
7.017889289,0.781960726,0.727699518,0.832579195
7.018676868,0.781960726,0.727699518,0.832579195
7.019464446,0.781960726,0.727699518,0.832579195
7.020252025,0.781960726,0.727699518,0.832579195
7.021039604,0.781960726,0.727699518,0.832579195
7.021827183,0.781960726,0.727699518,0.832579195
7.022614761,0.781960726,0.727699518,0.832579195
7.023402340,0.781960726,0.727699518,0.832579195
7.024189919,0.781960726,0.727699518,0.832579195
7.024977498,0.781960726,0.727699518,0.832579195
7.025765077,0.781960726,0.727699518,0.832579195
7.026552655,0.781960726,0.727699518,0.832579195
7.027340234,0.781960726,0.727699518,0.832579195
7.028127813,0.781960726,0.727699518,0.832579195
7.028915392,0.781960726,0.727699518,0.832579195
7.029702970,0.781960726,0.727699518,0.832579195
7.030490549,0.781960726,0.727699518,0.832579195
7.031278128,0.781960726,0.727699518,0.832579195
7.032065707,0.781960726,0.727699518,0.832579195
7.032853285,0.781960726,0.727699518,0.832579195
7.033640864,0.781960726,0.727699518,0.832579195
7.034428443,0.781960726,0.727699518,0.832579195
7.035216022,0.781960726,0.727699518,0.832579195
7.036003600,0.781960726,0.727699518,0.832579195
7.036791179,0.781960726,0.727699518,0.832579195
7.037578758,0.781960726,0.727699518,0.832579195
7.038366337,0.781960726,0.727699518,0.832579195
7.039153915,0.781960726,0.727699518,0.832579195
7.039941494,0.781960726,0.727699518,0.832579195
7.040729073,0.781960726,0.727699518,0.832579195
7.041516652,0.781960726,0.727699518,0.832579195
7.042304230,0.781960726,0.727699518,0.832579195
7.043091809,0.781960726,0.727699518,0.832579195
7.043879388,0.781960726,0.727699518,0.832579195
7.044666967,0.781960726,0.727699518,0.832579195
7.045454545,0.781960726,0.727699518,0.832579195
7.046242124,0.781960726,0.727699518,0.832579195
7.047029703,0.781960726,0.727699518,0.832579195
7.047817282,0.781960726,0.727699518,0.832579195
7.048604860,0.781960726,0.727699518,0.832579195
7.049392439,0.781960726,0.727699518,0.832579195
7.050180018,0.781960726,0.727699518,0.832579195
7.050967597,0.781960726,0.727699518,0.832579195
7.051755176,0.781960726,0.727699518,0.832579195
7.052542754,0.781960726,0.727699518,0.832579195
7.053330333,0.781960726,0.727699518,0.832579195
7.054117912,0.781960726,0.727699518,0.832579195
7.054905491,0.781960726,0.727699518,0.832579195
7.055693069,0.781960726,0.727699518,0.832579195
7.056480648,0.781960726,0.727699518,0.832579195
7.057268227,0.781960726,0.727699518,0.832579195
7.058055806,0.781960726,0.727699518,0.832579195
7.058843384,0.781960726,0.727699518,0.832579195
7.059630963,0.781960726,0.727699518,0.832579195
7.060418542,0.781960726,0.727699518,0.832579195
7.061206121,0.781960726,0.727699518,0.832579195
7.061993699,0.781960726,0.727699518,0.832579195
7.062781278,0.781960726,0.727699518,0.832579195
7.063568857,0.781960726,0.727699518,0.832579195
7.064356436,0.781960726,0.727699518,0.832579195
